Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
t3ddc,pose_prediction,20,0.32,2.89,1.06,0.57,1.02,0,t3ddc,xu,xianjin,university of missouri-columbia,xiaoqin zou,a hierarchical docking method xdz_1,maestro/openeye/mgltools/autodock vina  system preparation,,"xdz_1  software maestro/openeye/mgltools/autodock vina  system preparation parameters gasteiger charges  system preparation  all the released crystal structures of human bace1  proteins bound with small molecules were collected from the protein data bank.  ligand structures were prepared using the program maestro.  preparation for docking with vina was done using mgltools.  pose prediction parameters exhaustiveness=30 #exhaustiveness of global search (default=8)  pose prediction parameters vina scoring funtion   pose prediction parameters num_modes=100       #max number of poses to generate  pose prediction  for a query ligand, the oechem tk in openeye was employed to calcualte ligand similarities  to the small molecules in the released bace1 structures. the pdb entry that has the best similarity score with   the query ligand was used as the template. the program maestro was employed to build a complex structure, which was then used as the initial structure for vina docking.",yes, Yes 
tm8kw,pose_prediction,20,1.09,8.41,2.35,1.53,1.92,0,tm8kw,forli,stefano,the scripps research institute,forli,autodock 4.x gpu,autodock4.x gpu/openbabel/python  system preparation,assumed ph 7.4  system preparation  gasteiger charges  system preparation,ligand protonated at standard ph  only one protonation state is considered.  protein protonated with reduce.  pose prediction parameters between 2 - 10 million evaluation per docking run  pose prediction parameters 300 - 400 docking runs    pose prediction  macrocyclic ligands are docked in an open conformation.  a linear potential is used to bring the broken bond back together.  the ranking of the poses is provided by the autodock4.2 scoring function.,no, No 
uf8ik,pose_prediction,20,3.68,11.74,9.34,2.32,10.22,0,uf8ik,shamsara,jamal,"mashhad unicversity of medical sciences, mashhad, iran",jamal shamsara,pose prediction using flexx,leadit 2.3.2/chem 3d 2016#   system preparation,assumed ph 7.4   system preparation  some structural water molecules considered   system preparation  protonation of the active site residues   system preparation,"leadit receptor preparation was used to add hydrogens using default parameters.     all the waters within the binding site were considered displaceable. the binding site residues, which were considered to be residues within 10 angstrom distance from co-crystalized ligand.    ligand conformational were generated and minimized using chem3d 2016.   the binding site residues above were treated as rigid.   pose prediction parameters  kept as default   pose prediction  the crystal structure of bace for docking was selected using similarity search of the 20 proposed ligands in pubchem and then if the similar compounds had a co-crystallized structure with bace the pdb structure was considered for docking. five pdb structures were selected for subsequent validation steps. a hierarchical clustering strategy was employed to find the most similar co-crystalized ligand to the data set. in this step, structure features of the pdb structure such as resolution and r-free value were taken into account. at the end, structure 3cib was selected for the docking study.all of the protein and ligand preparations have been carried out using leadit environment docking was performed using flexx docking engine. first the protein structure retrieved form the pdb web site. chain a selected for the study and a sphere with around 10 angstrom diameter was considered as the binding pocket. a preliminary self-docking approved the accuracy of the software to re-produce the binding pose of the co-crystallized ligand. the 3d ligand structures were given to the leadit. the 3d structures were minimized using chem3d. the leadit is applying an innovative  on the binding site residues to predict the best ionization state and direction of the hydrogens. after these hydrogen bond network optimization the several water molecules were considered as displaceable during the dockings runs. the results clustered automatically and the best proposed solution for each ligand was submitted.",no, Yes
uq8b0,pose_prediction,20,0.34,3.1,0.94,0.65,0.72,1,uq8b0,,,,,similarity/alignment/minimization,rdkit/torch/macromodel  system preparation,assumed ph 7  system preparation  tautomers considered  system preparation  opls3e charges  system preparation,"for each pdb entry identified as containing a reference ligand, any multiple chains  were aligned and binding geometries of multiple chains compared. in all cases the geometry differences were  minimal, so chain a was used. maestro's prepwizard was then used to add hydrogens and assign bond orders using  using default parameters (ph 7). a restrained minimization using opls3e was also performed (converged at heavy  atom rmsd below 0.3 angstrom). all the waters within 5 angstroms of the ligand were retained. the ligands were  then split from the prepared proteins (and waters) and saved for use as an alignment references in torch.  pose prediction parameters rdkit morgen fingerprint (radius=2, 1024 bits) tanimoto similarities  pose prediction parameters torch conformational hunt setting - very accurate and slow #generation of conformers for alignment  pose prediction parameters torch alignment  - maximum-common-substructure  pose prediction parameters torch mcs alignment matching rule - very permissive  pose prediction parameters torch mcs alignment excluded volume hardness - medium  pose prediction parameters macromodel force field opls3e  pose prediction parameters macromodel unconstrained minimization of aligned ligand and all residues (and waters) with 3 angstroms of the ligand  pose prediction parameters macromodel constrained minimization of residues within 6 angstrom of unconstrained atoms  pose prediction  for each of the 20 query ligands the most similar bace-bound ligand in the pdb was identified as  an alignment reference using the rdkit morgan fingerprints. each query was aligned to its reference ligand using a maximum  common substructure alignment in torch. the aligned query was then merged back into the reference protein structure (with waters)  and energy minimized.",yes, Yes
uqapi,pose_prediction,20,1.03,10.89,5.77,3.14,5.98,0,uqapi,brown,benjamin,vanderbilt university,jens meiler,bclmolalign,"bcl v3.5, corina v4.1.0  system preparation","molecules prepared as in ""bclmolalign three-dimensional small molecule alignment for pharmacophore mapping"" (in review).  system preparation","molecules prepared as in ""bclmolalign three-dimensional small molecule alignment for pharmacophore mapping"" (in review).  pose prediction parameters best pose predicted from the best bclmolalign property distance score  pose prediction  crystallographic protein-ligand complexes of bace-1 with inhibitors were obtained from the pdb. ligands were clustered according to chemical descriptors as reported in doi 10.1007/s10822-016-9895-2 and doi 10.1007/s10822-015-9893-9. target compounds were assigned a cluster based on chemical similarity, and we implemented bclmolalign to structurally align target compounds to template scaffolds within their clusters.",yes, No 
wp8n0,pose_prediction,20,1.45,3.73,2.42,0.68,2.31,1,wp8n0,,,,,ligand_shape_similarity_flexible_alignment,autodock vina 1.1.2/rdkit 2018.03.1/openbabel/pymol/fkcombu  system preparation,default  used for most programs.   system preparation,3d structure of target compounds was generated using rdkit from smiles.   hydrogen was added and conformation was generated with etkdg  in rdkit.   openbabel was used to assign charges and atomtypes to ligand as pdbqt files.   mgltools was used to generate pdbqt files for receptor protein.  pose prediction parameters vina docking with local_only mode  pose prediction parameters vina scoring funtion (empirical + knowledge-based function)    pose prediction  publically available structures of beta-secretase 1 from pdb database was obtained.   the ligands were extracted and compared with target compound using maximum common substructure  in rdkit.   the most similar ligand and its corresponding protein structure a was used as template.   the 20 target compounds were flexibly aligned and superimposed by fkcombu software with the most similar ligand as template.   the target compound was docked into protein a using autodock vina with local_only mode to avoid possibility of wrong pose.,yes, Yes
xdd3r,pose_prediction,20,0.41,3.55,1.2,0.8,0.96,0,xdd3r,park,hahnbeom,university of washington,institute for protein design,rosetta gadock,"rosetta (pre-release version, git hash 845e653c80ec0965c63afa747b6c7efde2ef63b8)/corina classic, webserver version/openbabel-2.4.1/antechamber-17.3  system preparation",turned on --amide_chi option at rosetta parameter generation stage to allow trans/cis flipping of amide bond dihedrals  system preparation  am1bcc partial charge  system preparation,"1) converted smiles into hydrogen-attached mol2 file using corina. (note for several ligands openbabel was used instead due to failures in corina)  2) partial charge and optimal bond geometry of the ligands calculated using antechamber.  3) rosetta atom typing was assigned using mol2genparams.py from rosetta  4) receptor structure brought from pdbids 3dv1 and 3dv5, ran rosetta fastrelax with options  ""-constrain_relax_to_start_coords -ramp_constraints false ‰ÛÒbeta_cart_nov16 -dualspace"".  relax was run with the native ligands present in both cases.  all three chains in the asymmetric unit were individually relaxed and the lowest-energy configuration of each was used in docking.  pose prediction parameters rosetta generalized energy function; beta_genpot.wts in the repository  pose prediction parameters 10 iterations and pool size of 100 in rosetta gadock, 10 repeats of docking per ligand  pose prediction parameters soften energy function at grid docking stage, lj repulsion weight at 35%  pose prediction parameters standard energy function at final relax stage  pose prediction parameters see attached xml script and command line in attached suppinfo file.  pose prediction  rosetta‰Ûªs galiganddock, a new genetic-algorithm (ga)-based ligand docking  was used.  an overview  (1) ‰ÛÏligandaligner‰Û in rosetta gadock module was used to prepare 40% of the initial population  by matching ligand to a set of reference interaction motifs from pdb ids 3dv1 and 3dv5;  the remaining 60% of inputs were generated by randomization around the binding pocket.  (2) starting from this pool, rosetta galiganddock runs a ga optimization guided by the rosetta generalized energy function.  for efficiency, energies are precomputed on a 0.333ÌÉ grid and spline interpolation is used  to quickly evaluate ligand energetics. flexible sidechains are assigned at this point  by considering distances and orientations of neighboring cb atoms to the center of ligand;  on average sidechains of 10 residues are allowed to move in this challenge.  (3) at every iteration of ga, new structures are generated by mutation/crossover over internal coordinates of all flexible dof.  for each ligand conformation considered, grid-based energy optimization is performed  discrete sidechain rotamers are sampled, then all pocket sidechains and ligands are minimized in internal coordinates.  (4) at the end of every iteration, 100 new structures are combined with 100 original structures,  then 100 structures with lowest energy - and not closer to any lower energy structure than 2.0ÌÉ rms -  are selected for the next round.  (5) after 10 iterations of ga, the final structures are relaxed with explicit energy calculation (i.e. not using grid);  in this stage flexible sidechains and backbone atoms are minimized in cartesian space,  applying coordinate restraints to all flexible dofs with a harmonic constant of 0.1 kcal/mol.  the pose with the best total energy after 10 repeats of docking was selected as model 1.",no, Yes 
xgctb,pose_prediction,20,1,10.63,5.63,3.28,5.47,0,xgctb,brown,benjamin,vanderbilt university,jens meiler,bclmolalign with protein-ligand complex energy minimization,"bcl v3.5, corina v4.1.0, moe 2018.01  system preparation","molecules prepared as in ""bclmolalign three-dimensional small molecule alignment for pharmacophore mapping"" (in review). energy minimization performed in moe using the amber ff14sb forcefield with eht  for ligands. default  for minimization were employed.  system preparation","molecules prepared as in ""bclmolalign three-dimensional small molecule alignment for pharmacophore mapping"" (in review).  pose prediction parameters best pose predicted from the best bclmolalign property distance score was energy-minimized.  pose prediction  crystallographic protein-ligand complexes of bace-1 with inhibitors were obtained from the pdb. ligands were clustered according to chemical descriptors as reported in doi 10.1007/s10822-016-9895-2 and doi 10.1007/s10822-015-9893-9. target compounds were assigned a cluster based on chemical similarity, and we implemented bclmolalign to structurally align target compounds to template scaffolds within their clusters. the best ligand pose by alignment score was energy-minimized in pdb id 5ygx.",yes, No 
xpien,pose_prediction,20,2.42,7.9,4.33,1.62,3.88,0,xpien,bohmann,jonathan,southwest research institute,medicinal and process chemistry,ligandmatch,ligandmatch 1.0   openbabel 2.3.90  system preparation,"default 3d pose generation with babel, structure minimization with mmff94 forcefield and 20000 steps    system preparation","the ligand from pdb 3l5e was extracted from the file and used as a matching template.  contest ligand geometries   were created with openbabel from the provided smiles strings, and structures were minimized with obminimize from the openbabel package.    pose prediction parameters number of trial poses minimized was 32  pose prediction  ligands were aligned with the 3l5e ligand as a template, using a primitive square well potential with an attractive component only, as a rough screen, and then refined minimizing the distance between all atom pairs.",no, Yes 
xsm5f,pose_prediction,20,0.86,10.03,4.95,3.76,3.37,0,xsm5f,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock2.2 protein-ligand template-based docking protocol,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22   system preparation,assumed ph neutral   system preparation  protein charges from opls force field  system preparation  ligand  and charges from prodrg  system preparation,"templates were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand. no further modelling was performed on the 340 templates that were identified. a single receptor was used for the docking of each target ligand. the selection of the template for the docking was based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full competition set. the ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape overlay functionality of the oe-shape toolkit. the restraints used for the docking were the union of all the residues within 3.5 a of the template ligands that were used for the docking.  pose prediction parameters default haddock2.2 server setting except for the following changes   pose prediction parameters w_vdw_0 = 0.0   pose prediction parameters w_elec_2 = 0.1   pose prediction parameters inter_rigid = 0.01   pose prediction parameters rmsd clustering with a 2a cutoff   pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default parameters except for those specified above. ensembles of 10 ligand structures and a single receptor were provided as input for ensemble refinement.    the poses selected for submission are the top5 scoring poses of the top scoring cluster identified during the analysis of the it-1 stage results. the clusters were sorted based on the average haddock score of the top4 models of each cluster.    the scoring function used for ranking the poses is the standard haddock score for the simulated annealing stage in torsional space (it1) which is defined as haddock-score = 1.0*evdw + 1.0*eelec + 1.0*edesol - 0.01*bsa, edesol an empirical desolvation energy term (fernandez-recio et al. j. mol. biol. 2004) and bsa the buried surface area. the intermolecular energies are calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy. for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
ycvny,pose_prediction,20,0.7,6.35,2.78,1.33,2.61,1,ycvny,,,,,ligand_shape_similarity_vina_docking,autodock vina 1.1.2/rdkit 2018.03.1/openbabel/pymol/fkcombu/acpype/gromacs 5.1.5  system preparation,default  used for most programs.   system preparation,"3d structure of target compounds was generated using rdkit from smiles.   hydrogen was added and conformation was generated with etkdg  in rdkit.   openbabel was used to assign charges and atomtypes to ligand as pdbqt files.   mgltools was used to generate pdbqt files for receptor protein.  pose prediction parameters vina docking generated 10 poses, with flexible residues within 5 angstrom of the ligand.  pose prediction parameters the ligand force field parameters for gromacs was generated by acpype with bcc charge .  pose prediction parameters vina scoring funtion (empirical + knowledge-based function)    pose prediction  publically available structures of beta-secretase 1 from pdb database was obtained.   the ligands were extracted and compared with target compound using maximum common substructure  in rkdit.   the most similar ligand and its corresponding protein structure a was used as template.   the 20 target compounds were flexibly aligned and superimposed by fkcombu software with the most similar ligand as template.   the target compound was docked into protein a using autodock vina with flexible residues within 5 angstrom of the ligand.   at most 10 poses were generated. the best pose was manually picked.   the protein-ligand complex was energy-minimized using gromacs.",yes, Yes
yw3a0,pose_prediction,20,0.36,5.39,1.3,1.19,1.02,0,yw3a0,modenutti,carlos,"departamento de quÌ_mica biolÌ_gica, facultad de ciencias exactas y naturales, universidad de buenos aires.",marcelo marti,dockq,moe2016.08/autodock4/mgltools1.5.7rc1/amber16/ligprep/rdkit2018-3  system preparation,6bfe was used as the receptor. it was protonated with moe and checked manually.   system preparation,"ligands were prepared with ligprep and manually curated to check for correct ligand conformations.  receptor and ligands were converted to pdbqt using mgltools.   in house scripts were used to introduce aromatic and polar biases (hydrogen bond donor and receptor) into docking runs.    (arcon, jp; et al, jcim 2017)   pose prediction parameters -mixed cosolvent md (20ns x3) in ethanol and water. parameters can be found in arcon, jp, et al, 2017 jcim.   pose prediction parameters standard autodock paramters were used except  pose prediction parameters ga_runs 100  pose prediction parameters energy_eval = 1000000  pose prediction parameters biases were applied to ligands with aromatic rings placing a dummy atom at the center of mass of the rings.  pose prediction  molecular dynamics in mixed solvents (ethanol and phenol) to determine solvent sites.  standard docking run with autodock with biases.",yes,  Yes  
zav0x,pose_prediction,20,0.65,3.09,1.2,0.54,1.13,0,zav0x,kumar,ashutosh,"riken, japan",kam zhang,popss-pb,omega 3.0.0.1   rocs 3.2.2.2   szybki 1.9.0.3  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors were prepared using protein preparation utility of maestro.   pose prediction parameters none   pose prediction  this  places a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose within active site considering solvent effects. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using szybki pose refinement considering solvent effects.  poisson‰ÛÒboltzmann model was used for solvent effects. protein structures for were selected based on rocs shape similarity calculation and the structures with highly shape similar crystal ligand was used. protein residues within 5 angstrom of ligands atoms with utilized in refinements while rest of the protein residues were kept rigid.,yes, Yes 
zb4ps,pose_prediction,20,2.26,8.21,4.75,1.71,4.83,0,zb4ps,"bigot, husain, mahieu","cyril, naÌøm, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
m302c,pose_prediction,20,0.86,4.93,2.67,1.06,2.43,0,m302c,evangelidis,thomas,uochb & ceitec,thomas evangelidis,homoligalign,homoligalign  system preparation,"refer to section ""pose prediction","  system preparation   ligand tautomeric/ionization states and 3d coordinates were generated with ligpred from schrodinger suite. homology models with modeller. embeded ligand conformers with rdkit. md simulations with ambertools and openmm.  pose prediction parameters for all 20 ligands ligand a 100 ps md simulations was conducted to equilibrate each system.  pose prediction   homoligalign algorithm (still unpublished) combines homology modeling, ligand alignment and md to generate protein-ligand poses for scoring. the algorithm starts by quering pdb for homologous proteins to the target receptor co-crystalized with ligands that are similar to those that we wish to predict their binding pose (screening compounds). upon selecting the most appropriate structures for each screening compound, it creates a homology model of the target receptor with the original ligand. it then generates multiple conformers of the screening compound embeded on the original ligand by matching coordinates of the atoms in the maximum common substructure between those 2 molecules. then based on some energy, shape and rmsd criteria, it selects the best embeded conformer and performs 100 ps of md simulation in explicit solvent to equilibrate the system. the final ligand pose is the last frame of the 100 ps trajectory upon a 1000 step minimization.	yes	 Yes ",,
