qrqxk,CatS_1,11.563,5
qrqxk,CatS_2,8.671,1
qrqxk,CatS_2,10.357,2
qrqxk,CatS_2,10.670,3
qrqxk,CatS_2,6.074,4
qrqxk,CatS_2,2.476,5
qrqxk,CatS_3,10.957,1
qrqxk,CatS_3,9.352,2
qrqxk,CatS_3,8.567,3
qrqxk,CatS_3,10.046,4
qrqxk,CatS_3,10.518,5
qrqxk,CatS_4,6.746,1
qrqxk,CatS_4,11.758,2
qrqxk,CatS_4,8.404,3
qrqxk,CatS_4,11.289,4
qrqxk,CatS_4,9.152,5
qrqxk,CatS_5,9.359,1
qrqxk,CatS_5,4.433,2
qrqxk,CatS_5,7.744,3
qrqxk,CatS_5,9.682,4
qrqxk,CatS_5,4.438,5
qrqxk,CatS_6,12.084,1
qrqxk,CatS_6,8.824,2
qrqxk,CatS_6,7.783,3
qrqxk,CatS_6,7.506,4
qrqxk,CatS_6,7.647,5
qrqxk,CatS_7,10.879,1
qrqxk,CatS_7,5.180,2
qrqxk,CatS_7,10.872,3
qrqxk,CatS_7,8.515,4
qrqxk,CatS_7,7.744,5
qrqxk,CatS_8,7.105,1
qrqxk,CatS_8,9.849,2
qrqxk,CatS_8,10.308,3
qrqxk,CatS_8,10.323,4
qrqxk,CatS_8,8.014,5
qrqxk,CatS_9,7.233,1
qrqxk,CatS_9,7.225,2
qrqxk,CatS_9,10.896,3
qrqxk,CatS_9,10.805,4
qrqxk,CatS_9,7.543,5
qrqxk,CatS_10,11.560,1
qrqxk,CatS_10,11.736,2
qrqxk,CatS_10,4.737,3
qrqxk,CatS_10,10.575,4
qrqxk,CatS_10,6.492,5
qrqxk,CatS_11,10.241,1
qrqxk,CatS_11,9.187,2
qrqxk,CatS_11,8.765,3
qrqxk,CatS_11,8.768,4
qrqxk,CatS_11,8.991,5
qrqxk,CatS_12,11.604,1
qrqxk,CatS_12,5.500,2
qrqxk,CatS_12,7.004,3
qrqxk,CatS_12,7.040,4
qrqxk,CatS_12,10.485,5
qrqxk,CatS_13,6.726,1
qrqxk,CatS_13,8.547,2
qrqxk,CatS_13,3.876,3
qrqxk,CatS_13,8.429,4
qrqxk,CatS_13,6.146,5
qrqxk,CatS_14,2.645,1
qrqxk,CatS_14,8.272,2
qrqxk,CatS_14,8.527,3
qrqxk,CatS_14,9.065,4
qrqxk,CatS_14,8.370,5
qrqxk,CatS_15,7.961,1
qrqxk,CatS_15,11.134,2
qrqxk,CatS_15,4.734,3
qrqxk,CatS_15,7.984,4
qrqxk,CatS_15,9.962,5
qrqxk,CatS_16,3.225,1
qrqxk,CatS_16,8.501,2
qrqxk,CatS_16,10.636,3
qrqxk,CatS_16,6.801,4
qrqxk,CatS_16,5.462,5
qrqxk,CatS_17,1.814,1
qrqxk,CatS_17,3.156,2
qrqxk,CatS_17,3.982,3
qrqxk,CatS_17,13.380,4
qrqxk,CatS_17,3.635,5
qrqxk,CatS_18,9.851,1
qrqxk,CatS_18,12.065,2
qrqxk,CatS_18,9.279,3
qrqxk,CatS_18,10.500,4
qrqxk,CatS_18,10.496,5
qrqxk,CatS_19,10.986,1
qrqxk,CatS_19,10.857,2
qrqxk,CatS_19,8.261,3
qrqxk,CatS_19,11.711,4
qrqxk,CatS_19,11.019,5
qrqxk,CatS_20,11.704,1
qrqxk,CatS_20,7.818,2
qrqxk,CatS_20,9.305,3
qrqxk,CatS_20,8.473,4
qrqxk,CatS_20,11.679,5
qrqxk,CatS_21,1.187,1
qrqxk,CatS_21,10.890,2
qrqxk,CatS_21,9.113,3
qrqxk,CatS_21,9.064,4
qrqxk,CatS_21,8.603,5
qrqxk,CatS_22,6.220,1
qrqxk,CatS_22,12.343,2
qrqxk,CatS_22,11.365,3
qrqxk,CatS_22,11.666,4
qrqxk,CatS_22,11.866,5
qrqxk,CatS_23,13.018,1
qrqxk,CatS_23,9.315,2
qrqxk,CatS_23,12.153,3
qrqxk,CatS_23,8.168,4
qrqxk,CatS_23,6.204,5
qrqxk,CatS_24,6.982,1
qrqxk,CatS_24,7.528,2
qrqxk,CatS_24,5.370,3
qrqxk,CatS_24,7.618,4
qrqxk,CatS_24,10.242,5
ra8iu,CatS_1,11.262,1
ra8iu,CatS_1,20.333,2
ra8iu,CatS_1,19.563,3
ra8iu,CatS_1,5.598,4
ra8iu,CatS_1,20.790,5
ra8iu,CatS_2,13.035,1
ra8iu,CatS_2,12.036,2
ra8iu,CatS_2,11.440,3
ra8iu,CatS_2,9.582,4
ra8iu,CatS_2,15.371,5
ra8iu,CatS_3,11.838,1
ra8iu,CatS_3,8.879,2
ra8iu,CatS_3,9.145,3
ra8iu,CatS_3,9.075,4
ra8iu,CatS_3,12.545,5
ra8iu,CatS_4,12.854,1
ra8iu,CatS_4,15.917,2
ra8iu,CatS_4,18.423,3
ra8iu,CatS_4,11.853,4
ra8iu,CatS_4,13.340,5
ra8iu,CatS_5,14.480,1
ra8iu,CatS_5,16.050,2
ra8iu,CatS_5,14.537,3
ra8iu,CatS_5,8.489,4
ra8iu,CatS_5,7.453,5
ra8iu,CatS_6,11.832,1
ra8iu,CatS_6,17.380,2
ra8iu,CatS_6,18.724,3
ra8iu,CatS_6,20.025,4
ra8iu,CatS_6,20.261,5
ra8iu,CatS_7,8.506,1
ra8iu,CatS_7,6.126,2
ra8iu,CatS_7,8.852,3
ra8iu,CatS_7,8.982,4
ra8iu,CatS_7,17.703,5
ra8iu,CatS_8,6.195,1
ra8iu,CatS_8,12.466,2
ra8iu,CatS_8,6.979,3
ra8iu,CatS_8,12.550,4
ra8iu,CatS_8,19.189,5
ra8iu,CatS_9,7.717,1
ra8iu,CatS_9,7.020,2
ra8iu,CatS_9,7.939,3
ra8iu,CatS_9,7.044,4
ra8iu,CatS_9,8.862,5
ra8iu,CatS_10,6.727,1
ra8iu,CatS_10,19.804,2
ra8iu,CatS_10,8.244,3
ra8iu,CatS_10,18.693,4
ra8iu,CatS_10,19.550,5
ra8iu,CatS_11,11.264,1
ra8iu,CatS_11,8.434,2
ra8iu,CatS_11,10.077,3
ra8iu,CatS_11,7.159,4
ra8iu,CatS_11,8.727,5
ra8iu,CatS_12,20.359,1
ra8iu,CatS_12,17.558,2
ra8iu,CatS_12,17.368,3
ra8iu,CatS_12,6.942,4
ra8iu,CatS_12,12.659,5
ra8iu,CatS_13,10.226,1
ra8iu,CatS_13,14.233,2
ra8iu,CatS_13,7.730,3
ra8iu,CatS_13,7.761,4
ra8iu,CatS_13,13.815,5
ra8iu,CatS_14,6.093,1
ra8iu,CatS_14,20.092,2
ra8iu,CatS_14,21.687,3
ra8iu,CatS_14,18.378,4
ra8iu,CatS_14,7.700,5
ra8iu,CatS_15,7.728,1
ra8iu,CatS_15,5.710,2
ra8iu,CatS_15,11.736,3
ra8iu,CatS_15,12.140,4
ra8iu,CatS_15,16.129,5
ra8iu,CatS_16,7.550,1
ra8iu,CatS_16,7.613,2
ra8iu,CatS_16,7.359,3
ra8iu,CatS_16,7.166,4
ra8iu,CatS_16,19.227,5
ra8iu,CatS_17,9.378,1
ra8iu,CatS_17,5.991,2
ra8iu,CatS_17,16.113,3
ra8iu,CatS_17,5.317,4
ra8iu,CatS_17,18.235,5
ra8iu,CatS_18,20.137,1
ra8iu,CatS_18,19.153,2
ra8iu,CatS_18,19.565,3
ra8iu,CatS_18,20.146,4
ra8iu,CatS_18,11.882,5
ra8iu,CatS_19,21.039,1
ra8iu,CatS_19,8.734,2
ra8iu,CatS_19,9.744,3
ra8iu,CatS_19,9.681,4
ra8iu,CatS_19,8.975,5
ra8iu,CatS_20,10.018,1
ra8iu,CatS_20,15.092,2
ra8iu,CatS_20,6.729,3
ra8iu,CatS_20,14.722,4
ra8iu,CatS_20,6.101,5
ra8iu,CatS_21,7.089,1
ra8iu,CatS_21,7.237,2
ra8iu,CatS_21,7.086,3
ra8iu,CatS_21,6.410,4
ra8iu,CatS_21,5.794,5
ra8iu,CatS_22,11.016,1
ra8iu,CatS_22,10.896,2
ra8iu,CatS_22,5.318,3
ra8iu,CatS_22,10.205,4
ra8iu,CatS_22,6.138,5
ra8iu,CatS_23,17.025,1
ra8iu,CatS_23,6.791,2
ra8iu,CatS_23,4.840,3
ra8iu,CatS_23,13.544,4
ra8iu,CatS_23,18.745,5
ra8iu,CatS_24,5.165,1
ra8iu,CatS_24,6.120,2
ra8iu,CatS_24,15.612,3
ra8iu,CatS_24,4.475,4
ra8iu,CatS_24,11.278,5
raf3v,CatS_1,5.569,1
raf3v,CatS_1,5.745,2
raf3v,CatS_1,20.855,3
raf3v,CatS_1,20.438,4
raf3v,CatS_1,11.058,5
raf3v,CatS_2,22.968,1
raf3v,CatS_2,17.967,2
raf3v,CatS_2,19.852,3
raf3v,CatS_2,18.808,4
raf3v,CatS_2,19.963,5
raf3v,CatS_3,6.839,1
raf3v,CatS_3,6.574,2
raf3v,CatS_3,13.691,3
raf3v,CatS_3,18.931,4
raf3v,CatS_3,11.788,5
raf3v,CatS_4,2.349,1
raf3v,CatS_4,13.696,2
raf3v,CatS_4,3.032,3
raf3v,CatS_4,18.146,4
raf3v,CatS_4,1.271,5
raf3v,CatS_5,7.580,1
raf3v,CatS_5,9.495,2
raf3v,CatS_5,5.309,3
raf3v,CatS_5,8.146,4
raf3v,CatS_5,9.004,5
raf3v,CatS_6,19.686,1
raf3v,CatS_6,19.078,2
raf3v,CatS_6,16.728,3
raf3v,CatS_6,16.905,4
raf3v,CatS_6,19.898,5
raf3v,CatS_7,8.632,1
raf3v,CatS_7,8.437,2
raf3v,CatS_7,6.824,3
raf3v,CatS_7,8.753,4
raf3v,CatS_7,8.721,5
raf3v,CatS_8,8.327,1
raf3v,CatS_8,18.125,2
raf3v,CatS_8,9.193,3
raf3v,CatS_8,20.186,4
raf3v,CatS_8,18.668,5
raf3v,CatS_9,8.888,1
raf3v,CatS_9,8.236,2
raf3v,CatS_9,21.572,3
raf3v,CatS_9,22.323,4
raf3v,CatS_9,11.081,5
raf3v,CatS_10,6.745,1
raf3v,CatS_10,7.053,2
raf3v,CatS_10,19.413,3
raf3v,CatS_10,19.455,4
raf3v,CatS_10,7.099,5
raf3v,CatS_11,6.512,1
raf3v,CatS_11,9.255,2
raf3v,CatS_11,10.008,3
raf3v,CatS_11,6.426,4
raf3v,CatS_11,9.007,5
raf3v,CatS_12,20.480,1
raf3v,CatS_12,19.755,2
raf3v,CatS_12,19.379,3
raf3v,CatS_12,20.415,4
raf3v,CatS_12,19.298,5
raf3v,CatS_13,13.385,1
raf3v,CatS_13,14.994,2
raf3v,CatS_13,15.301,3
raf3v,CatS_13,15.262,4
raf3v,CatS_13,15.317,5
raf3v,CatS_14,20.914,1
raf3v,CatS_14,23.089,2
raf3v,CatS_14,21.272,3
raf3v,CatS_14,21.576,4
raf3v,CatS_14,22.879,5
raf3v,CatS_15,9.307,1
raf3v,CatS_15,9.250,2
raf3v,CatS_15,8.429,3
raf3v,CatS_15,8.137,4
raf3v,CatS_15,7.859,5
raf3v,CatS_16,18.950,1
raf3v,CatS_16,20.291,2
raf3v,CatS_16,19.367,3
raf3v,CatS_16,18.839,4
raf3v,CatS_16,7.685,5
raf3v,CatS_17,19.371,1
raf3v,CatS_17,14.167,2
raf3v,CatS_17,19.933,3
raf3v,CatS_17,17.713,4
raf3v,CatS_17,14.079,5
raf3v,CatS_18,9.435,1
raf3v,CatS_18,7.128,2
raf3v,CatS_18,8.846,3
raf3v,CatS_18,7.669,4
raf3v,CatS_18,7.085,5
raf3v,CatS_19,8.542,1
raf3v,CatS_19,8.358,2
raf3v,CatS_19,22.976,3
raf3v,CatS_19,21.700,4
raf3v,CatS_19,19.678,5
raf3v,CatS_20,13.854,1
raf3v,CatS_20,12.344,2
raf3v,CatS_20,15.057,3
raf3v,CatS_20,14.888,4
raf3v,CatS_20,11.250,5
raf3v,CatS_21,7.054,1
raf3v,CatS_21,5.852,2
raf3v,CatS_21,5.984,3
raf3v,CatS_21,6.098,4
raf3v,CatS_21,5.637,5
raf3v,CatS_22,12.677,1
raf3v,CatS_22,18.393,2
raf3v,CatS_22,18.167,3
raf3v,CatS_22,18.587,4
raf3v,CatS_22,17.458,5
raf3v,CatS_23,16.499,1
raf3v,CatS_23,16.374,2
raf3v,CatS_23,19.857,3
raf3v,CatS_23,17.180,4
raf3v,CatS_23,17.530,5
raf3v,CatS_24,12.087,1
raf3v,CatS_24,16.407,2
raf3v,CatS_24,11.426,3
raf3v,CatS_24,16.604,4
raf3v,CatS_24,15.764,5
rofmu,CatS_1,14.671,1
rofmu,CatS_1,10.844,2
rofmu,CatS_1,9.987,3
rofmu,CatS_1,10.730,4
rofmu,CatS_1,7.068,5
rofmu,CatS_2,9.982,1
rofmu,CatS_2,10.019,2
rofmu,CatS_2,9.039,3
rofmu,CatS_2,8.862,4
rofmu,CatS_2,10.361,5
rofmu,CatS_3,9.815,1
rofmu,CatS_3,16.164,2
rofmu,CatS_3,15.880,3
rofmu,CatS_3,9.504,4
rofmu,CatS_3,10.262,5
rofmu,CatS_4,15.714,1
rofmu,CatS_4,15.262,2
rofmu,CatS_4,15.342,3
rofmu,CatS_4,7.307,4
rofmu,CatS_4,16.102,5
rofmu,CatS_5,12.190,1
rofmu,CatS_5,12.330,2
rofmu,CatS_5,9.593,3
rofmu,CatS_5,14.663,4
rofmu,CatS_5,12.436,5
rofmu,CatS_6,16.311,1
rofmu,CatS_6,15.886,2
rofmu,CatS_6,16.669,3
rofmu,CatS_6,6.929,4
rofmu,CatS_6,15.372,5
rofmu,CatS_7,8.667,1
rofmu,CatS_7,8.580,2
rofmu,CatS_7,9.726,3
rofmu,CatS_7,15.343,4
rofmu,CatS_7,5.755,5
rofmu,CatS_8,8.217,1
rofmu,CatS_8,7.310,2
rofmu,CatS_8,3.761,3
rofmu,CatS_8,11.388,4
rofmu,CatS_8,4.784,5
rofmu,CatS_9,9.000,1
rofmu,CatS_9,14.251,2
rofmu,CatS_9,14.849,3
rofmu,CatS_9,11.496,4
rofmu,CatS_9,12.061,5
rofmu,CatS_10,11.504,1
rofmu,CatS_10,7.394,2
rofmu,CatS_10,4.276,3
rofmu,CatS_10,2.880,4
rofmu,CatS_10,1.938,5
rofmu,CatS_11,5.763,1
rofmu,CatS_11,5.453,2
rofmu,CatS_11,8.473,3
rofmu,CatS_11,5.365,4
rofmu,CatS_11,3.916,5
rofmu,CatS_12,11.616,1
rofmu,CatS_12,11.533,2
rofmu,CatS_12,11.638,3
rofmu,CatS_12,11.779,4
rofmu,CatS_12,4.301,5
rofmu,CatS_13,4.496,1
rofmu,CatS_13,10.605,2
rofmu,CatS_13,14.413,3
rofmu,CatS_13,13.669,4
rofmu,CatS_13,8.676,5
rofmu,CatS_14,8.221,1
rofmu,CatS_14,1.433,2
rofmu,CatS_14,2.660,3
rofmu,CatS_14,9.263,4
rofmu,CatS_14,8.783,5
rofmu,CatS_15,4.600,1
rofmu,CatS_15,11.634,2
rofmu,CatS_15,11.168,3
rofmu,CatS_15,5.913,4
rofmu,CatS_15,5.818,5
rofmu,CatS_16,4.275,1
rofmu,CatS_16,3.059,2
rofmu,CatS_16,4.724,3
rofmu,CatS_16,2.962,4
rofmu,CatS_16,2.155,5
rofmu,CatS_17,1.284,1
rofmu,CatS_17,4.303,2
rofmu,CatS_17,1.554,3
rofmu,CatS_17,6.436,4
rofmu,CatS_17,9.520,5
rofmu,CatS_18,5.229,1
rofmu,CatS_18,4.921,2
rofmu,CatS_18,8.552,3
rofmu,CatS_18,5.998,4
rofmu,CatS_18,7.598,5
rofmu,CatS_19,9.293,1
rofmu,CatS_19,6.299,2
rofmu,CatS_19,5.045,3
rofmu,CatS_19,13.863,4
rofmu,CatS_19,5.270,5
rofmu,CatS_20,5.436,1
rofmu,CatS_20,4.826,2
rofmu,CatS_20,2.408,3
rofmu,CatS_20,13.464,4
rofmu,CatS_20,5.730,5
rofmu,CatS_21,11.850,1
rofmu,CatS_21,5.631,2
rofmu,CatS_21,11.393,3
rofmu,CatS_21,4.487,4
rofmu,CatS_21,6.641,5
rofmu,CatS_22,7.238,1
rofmu,CatS_22,7.442,2
rofmu,CatS_22,7.609,3
rofmu,CatS_22,5.757,4
rofmu,CatS_22,8.254,5
rofmu,CatS_23,7.710,1
rofmu,CatS_23,4.993,2
rofmu,CatS_23,7.634,3
rofmu,CatS_23,3.594,4
rofmu,CatS_23,3.600,5
rofmu,CatS_24,7.219,1
rofmu,CatS_24,7.504,2
rofmu,CatS_24,2.481,3
rofmu,CatS_24,8.324,4
rofmu,CatS_24,10.193,5
rr5gx,CatS_1,10.405,1
rr5gx,CatS_1,15.542,2
rr5gx,CatS_1,10.876,3
rr5gx,CatS_1,10.251,4
rr5gx,CatS_1,10.739,5
rr5gx,CatS_2,7.522,1
rr5gx,CatS_2,1.838,2
rr5gx,CatS_2,3.839,3
rr5gx,CatS_2,4.888,4
rr5gx,CatS_2,2.603,5
rr5gx,CatS_3,1.636,1
rr5gx,CatS_3,6.744,2
rr5gx,CatS_3,1.598,3
rr5gx,CatS_3,7.621,4
rr5gx,CatS_3,15.192,5
rr5gx,CatS_4,14.254,1
rr5gx,CatS_4,12.942,2
rr5gx,CatS_4,14.236,3
rr5gx,CatS_4,1.455,4
rr5gx,CatS_4,2.896,5
rr5gx,CatS_5,6.675,1
rr5gx,CatS_5,2.739,2
rr5gx,CatS_5,1.412,3
rr5gx,CatS_5,7.883,4
rr5gx,CatS_5,9.988,5
rr5gx,CatS_6,12.842,1
rr5gx,CatS_6,1.557,2
rr5gx,CatS_6,2.789,3
rr5gx,CatS_6,16.632,4
rr5gx,CatS_6,8.963,5
rr5gx,CatS_7,1.404,1
rr5gx,CatS_7,7.483,2
rr5gx,CatS_7,2.136,3
rr5gx,CatS_7,8.030,4
rr5gx,CatS_7,8.015,5
rr5gx,CatS_8,3.245,1
rr5gx,CatS_8,5.996,2
rr5gx,CatS_8,4.725,3
rr5gx,CatS_8,1.292,4
rr5gx,CatS_8,3.199,5
rr5gx,CatS_9,8.462,1
rr5gx,CatS_9,8.141,2
rr5gx,CatS_9,2.520,3
rr5gx,CatS_9,1.196,4
rr5gx,CatS_9,8.843,5
rr5gx,CatS_10,1.126,1
rr5gx,CatS_10,3.053,2
rr5gx,CatS_10,10.019,3
rr5gx,CatS_10,5.939,4
rr5gx,CatS_10,8.335,5
rr5gx,CatS_11,1.206,1
rr5gx,CatS_11,7.826,2
rr5gx,CatS_11,5.279,3
rr5gx,CatS_11,4.442,4
rr5gx,CatS_11,2.969,5
rr5gx,CatS_12,1.192,1
rr5gx,CatS_12,11.541,2
rr5gx,CatS_12,11.373,3
rr5gx,CatS_12,2.537,4
rr5gx,CatS_12,4.828,5
rr5gx,CatS_13,5.081,1
rr5gx,CatS_13,1.281,2
rr5gx,CatS_13,7.052,3
rr5gx,CatS_13,5.101,4
rr5gx,CatS_13,5.992,5
rr5gx,CatS_14,1.154,1
rr5gx,CatS_14,8.051,2
rr5gx,CatS_14,6.710,3
rr5gx,CatS_14,3.688,4
rr5gx,CatS_14,6.644,5
rr5gx,CatS_15,1.062,1
rr5gx,CatS_15,2.576,2
rr5gx,CatS_15,3.479,3
rr5gx,CatS_15,9.529,4
rr5gx,CatS_15,5.046,5
rr5gx,CatS_16,1.420,1
rr5gx,CatS_16,2.042,2
rr5gx,CatS_16,6.470,3
rr5gx,CatS_16,2.914,4
rr5gx,CatS_16,6.251,5
rr5gx,CatS_17,1.233,1
rr5gx,CatS_17,3.681,2
rr5gx,CatS_17,0.897,3
rr5gx,CatS_17,3.382,4
rr5gx,CatS_17,4.743,5
rr5gx,CatS_18,3.502,1
rr5gx,CatS_18,8.628,2
rr5gx,CatS_18,8.507,3
rr5gx,CatS_18,9.164,4
rr5gx,CatS_18,8.976,5
rr5gx,CatS_19,9.622,1
rr5gx,CatS_19,9.467,2
rr5gx,CatS_19,2.677,3
rr5gx,CatS_19,4.524,4
rr5gx,CatS_19,1.837,5
rr5gx,CatS_20,2.785,1
rr5gx,CatS_20,9.106,2
rr5gx,CatS_20,13.537,3
rr5gx,CatS_20,15.508,4
rr5gx,CatS_20,9.902,5
rr5gx,CatS_21,4.408,1
rr5gx,CatS_21,6.612,2
rr5gx,CatS_21,4.329,3
rr5gx,CatS_21,4.715,4
rr5gx,CatS_21,6.920,5
rr5gx,CatS_22,9.097,1
rr5gx,CatS_22,8.689,2
rr5gx,CatS_22,4.586,3
rr5gx,CatS_22,11.782,4
rr5gx,CatS_22,12.566,5
rr5gx,CatS_23,1.322,1
rr5gx,CatS_23,3.631,2
rr5gx,CatS_23,3.197,3
rr5gx,CatS_23,2.511,4
rr5gx,CatS_23,5.750,5
rr5gx,CatS_24,4.946,1
rr5gx,CatS_24,1.254,2
rr5gx,CatS_24,5.034,3
rr5gx,CatS_24,6.415,4
rr5gx,CatS_24,12.215,5
vtywu,CatS_1,12.111,1
vtywu,CatS_1,14.629,2
vtywu,CatS_1,15.079,3
vtywu,CatS_1,9.638,4
vtywu,CatS_1,8.063,5
vtywu,CatS_2,10.289,1
vtywu,CatS_2,12.233,2
vtywu,CatS_2,9.264,3
vtywu,CatS_2,20.479,4
vtywu,CatS_2,8.465,5
vtywu,CatS_3,15.164,1
vtywu,CatS_3,8.931,2
vtywu,CatS_3,13.916,3
vtywu,CatS_3,22.682,4
vtywu,CatS_3,8.980,5
vtywu,CatS_4,19.019,1
vtywu,CatS_4,13.348,2
vtywu,CatS_4,8.485,3
vtywu,CatS_4,7.887,4
vtywu,CatS_4,20.051,5
vtywu,CatS_5,8.084,1
vtywu,CatS_5,11.664,2
vtywu,CatS_5,20.771,3
vtywu,CatS_5,7.915,4
vtywu,CatS_6,13.456,1
vtywu,CatS_6,20.045,2
vtywu,CatS_6,16.763,3
vtywu,CatS_6,7.500,4
vtywu,CatS_6,22.508,5
vtywu,CatS_7,15.292,1
vtywu,CatS_7,20.445,2
vtywu,CatS_7,10.925,3
vtywu,CatS_7,20.927,4
vtywu,CatS_8,10.021,1
vtywu,CatS_8,5.948,2
vtywu,CatS_8,21.386,3
vtywu,CatS_8,7.198,4
vtywu,CatS_9,8.620,1
vtywu,CatS_9,20.477,2
vtywu,CatS_9,13.153,3
vtywu,CatS_9,22.064,4
vtywu,CatS_10,5.875,1
vtywu,CatS_10,10.688,2
vtywu,CatS_10,20.025,3
vtywu,CatS_10,6.403,4
vtywu,CatS_10,6.000,5
vtywu,CatS_11,12.921,1
vtywu,CatS_11,12.806,2
vtywu,CatS_11,5.785,3
vtywu,CatS_11,10.849,4
vtywu,CatS_12,9.784,1
vtywu,CatS_12,5.661,2
vtywu,CatS_12,20.735,3
vtywu,CatS_12,8.572,4
vtywu,CatS_12,21.243,5
vtywu,CatS_13,17.176,1
vtywu,CatS_13,12.970,2
vtywu,CatS_13,7.491,3
vtywu,CatS_14,8.163,1
vtywu,CatS_14,5.877,2
vtywu,CatS_14,22.784,3
vtywu,CatS_14,20.260,4
vtywu,CatS_14,20.842,5
vtywu,CatS_15,10.311,1
vtywu,CatS_15,9.320,2
vtywu,CatS_16,4.294,1
vtywu,CatS_16,6.963,2
vtywu,CatS_17,14.725,1
vtywu,CatS_17,13.320,2
vtywu,CatS_17,5.204,3
vtywu,CatS_17,15.817,4
vtywu,CatS_18,11.933,1
vtywu,CatS_18,8.724,2
vtywu,CatS_18,19.811,3
vtywu,CatS_19,11.373,1
vtywu,CatS_19,10.037,2
vtywu,CatS_19,20.168,3
vtywu,CatS_19,21.572,4
vtywu,CatS_20,12.931,1
vtywu,CatS_20,19.082,2
vtywu,CatS_20,2.819,3
vtywu,CatS_20,13.434,4
vtywu,CatS_21,9.638,1
vtywu,CatS_21,18.754,2
vtywu,CatS_22,9.862,1
vtywu,CatS_23,14.108,1
vtywu,CatS_23,12.042,2
vtywu,CatS_23,10.237,3
vtywu,CatS_23,16.972,4
vtywu,CatS_24,12.208,1
vtywu,CatS_24,14.268,2
vtywu,CatS_24,5.845,3
vtywu,CatS_24,16.057,4
vtywu,CatS_24,12.707,5
x6ycn,CatS_1,8.463,1
x6ycn,CatS_1,17.749,2
x6ycn,CatS_1,12.312,3
x6ycn,CatS_1,15.733,4
x6ycn,CatS_1,14.433,5
x6ycn,CatS_2,9.976,1
x6ycn,CatS_2,10.877,2
x6ycn,CatS_2,9.032,3
x6ycn,CatS_2,8.377,4
x6ycn,CatS_3,11.518,1
x6ycn,CatS_3,8.996,2
x6ycn,CatS_3,22.924,3
x6ycn,CatS_3,12.304,4
x6ycn,CatS_4,20.278,1
x6ycn,CatS_4,13.392,2
x6ycn,CatS_4,14.690,3
x6ycn,CatS_4,13.892,4
x6ycn,CatS_4,20.162,5
x6ycn,CatS_5,10.968,1
x6ycn,CatS_5,8.623,2
x6ycn,CatS_5,8.604,3
x6ycn,CatS_6,13.663,1
x6ycn,CatS_6,20.173,2
x6ycn,CatS_7,9.537,1
x6ycn,CatS_7,15.156,2
x6ycn,CatS_7,17.642,3
x6ycn,CatS_7,10.986,4
x6ycn,CatS_8,9.890,1
x6ycn,CatS_8,6.311,2
x6ycn,CatS_8,7.120,3
x6ycn,CatS_9,7.601,1
x6ycn,CatS_9,9.992,2
x6ycn,CatS_9,20.606,3
x6ycn,CatS_9,13.036,4
x6ycn,CatS_10,9.699,1
x6ycn,CatS_10,6.633,2
x6ycn,CatS_10,11.257,3
x6ycn,CatS_10,4.237,4
x6ycn,CatS_10,6.261,5
x6ycn,CatS_11,11.684,1
x6ycn,CatS_11,13.278,2
x6ycn,CatS_11,10.316,3
x6ycn,CatS_12,11.115,1
x6ycn,CatS_12,6.042,2
x6ycn,CatS_12,7.840,3
x6ycn,CatS_13,19.068,1
x6ycn,CatS_13,10.908,2
x6ycn,CatS_13,10.536,3
x6ycn,CatS_13,12.028,4
x6ycn,CatS_14,4.950,1
x6ycn,CatS_14,22.342,2
x6ycn,CatS_14,6.747,3
x6ycn,CatS_14,20.741,4
x6ycn,CatS_14,20.386,5
x6ycn,CatS_15,11.042,1
x6ycn,CatS_15,15.307,2
x6ycn,CatS_16,6.537,1
x6ycn,CatS_16,5.005,2
x6ycn,CatS_17,15.693,1
x6ycn,CatS_17,5.465,2
x6ycn,CatS_17,11.555,3
x6ycn,CatS_17,18.860,4
x6ycn,CatS_18,9.728,1
x6ycn,CatS_18,10.624,2
x6ycn,CatS_19,11.210,1
x6ycn,CatS_19,6.868,2
x6ycn,CatS_20,2.266,1
x6ycn,CatS_20,11.788,2
x6ycn,CatS_20,13.168,3
x6ycn,CatS_20,22.137,4
x6ycn,CatS_21,10.779,1
x6ycn,CatS_21,17.804,2
x6ycn,CatS_21,10.106,3
x6ycn,CatS_21,13.268,4
x6ycn,CatS_22,10.660,1
x6ycn,CatS_22,9.144,2
x6ycn,CatS_23,17.577,1
x6ycn,CatS_23,9.712,2
x6ycn,CatS_23,20.065,3
x6ycn,CatS_23,12.464,4
x6ycn,CatS_24,11.136,1
x6ycn,CatS_24,11.671,2
x6ycn,CatS_24,11.994,3
x6ycn,CatS_24,16.969,4
x8o34,CatS_1,8.528,1
x8o34,CatS_1,3.548,2
x8o34,CatS_1,11.995,3
x8o34,CatS_1,10.497,4
x8o34,CatS_1,11.232,5
x8o34,CatS_2,10.254,1
x8o34,CatS_2,10.965,2
x8o34,CatS_2,2.048,3
x8o34,CatS_2,4.966,4
x8o34,CatS_2,10.460,5
x8o34,CatS_3,9.667,1
x8o34,CatS_3,10.263,2
x8o34,CatS_3,9.349,3
x8o34,CatS_3,10.253,4
x8o34,CatS_3,10.833,5
x8o34,CatS_4,14.024,1
x8o34,CatS_4,13.694,2
x8o34,CatS_4,4.025,3
x8o34,CatS_4,8.870,4
x8o34,CatS_4,8.454,5
x8o34,CatS_5,4.750,1
x8o34,CatS_5,4.484,2
x8o34,CatS_5,4.622,3
