id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
2878	1	birnlex_1212	(null)	Integrated	Connectivity	con_from	nucleus caudatus; head, medial, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2879	1	birnlex_925	(null)	Integrated	Connectivity	con_from	median eminence internal lamina	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2880	1	birnlex_1194	(null)	Integrated	Connectivity	con_from	rostral inferior parietal lobule	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2881	1	birnlex_2642	(null)	Integrated	Connectivity	con_from	dorsal motor nucleus of the vagus nerve	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2882	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; caudal, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2883	1	birnlex_2668	(null)	Integrated	Connectivity	con_from	ventral horn of the spinal cord	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2884	1	birnlex_1478	(null)	Integrated	Connectivity	con_from	red nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2885	1	birnlex_2573	(null)	Integrated	Connectivity	con_from	ventral coclear nucleus posterior part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2886	1	birnlex_925	(null)	Integrated	Connectivity	con_from	median eminence	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2887	1	nlx_anat_1005032	(null)	Integrated	Connectivity	con_from	retina, inner plexiform layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2888	1	birnlex_1362	(null)	Integrated	Connectivity	con_from	ca2 subfield of ammons horn	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2889	1	birnlex_1234	(null)	Integrated	Connectivity	con_from	pallidum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2890	1	birnlex_1171	(null)	Integrated	Connectivity	con_from	dentate nucleus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2891	1	birnlex_1581	(null)	Integrated	Connectivity	con_from	pituitary gland, anterior lobe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2892	1	birnlex_1325	(null)	Integrated	Connectivity	con_from	suprachiasmatic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2893	1	birnlex_1222	(null)	Integrated	Connectivity	con_from	motor nucleus of the trigeminal proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2894	1	birnlex_889	(null)	Integrated	Connectivity	con_from	superior central nucleus raphe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2895	1	nlx_143555	(null)	Integrated	Connectivity	con_from	motor area 4c	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2896	1	nlx_anat_1005006	(null)	Integrated	Connectivity	con_from	perirhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2897	1	birnlex_1233	(null)	Integrated	Connectivity	con_from	medial pulvinar thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2898	1	birnlex_1400	(null)	Integrated	Connectivity	con_from	vascular organ of the lamina terminalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2899	1	birnlex_764	(null)	Integrated	Connectivity	con_from	nucleus paraventricularis thalami, pars posterior	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2900	1	birnlex_1411	(null)	Integrated	Connectivity	con_from	supraoptic nucleus, accessory supraoptic group, nucleus circularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2901	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; rostral, lateral, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2902	1	birnlex_2698	(null)	Integrated	Connectivity	con_from	anterior amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2903	1	birnlex_897	(null)	Integrated	Connectivity	con_from	lateral parabrachial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2904	1	birnlex_2702	(null)	Integrated	Connectivity	con_from	nucleus of the lateral olfactory tract molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2905	1	birnlex_1431	(null)	Integrated	Connectivity	con_from	medial habenula ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2906	1	birnlex_1085	(null)	Integrated	Connectivity	con_from	anterior olfactory nucleus medial part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2907	1	birnlex_1228	(null)	Integrated	Connectivity	con_from	nucleus pulvinaris lateralis thalami pars beta	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2908	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; middle, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2909	1	birnlex_1000	(null)	Integrated	Connectivity	con_from	interpeduncular nucleus lateral subnucleus rostral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2910	1	nlx_144459	(null)	Integrated	Connectivity	con_from	bed nucleus of the stria medularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2911	1	birnlex_1530	(null)	Integrated	Connectivity	con_from	intralaminar nuclei of the dorsal thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2912	1	birnlex_735	(null)	Integrated	Connectivity	con_from	lateraloccipital	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2913	1	nlx_144474	(null)	Integrated	Connectivity	con_from	lateral tegmental nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2914	1	birnlex_778	(null)	Integrated	Connectivity	con_from	rhomboid nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2915	1	birnlex_1049	(null)	Integrated	Connectivity	con_from	orbital area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2916	1	birnlex_727	(null)	Integrated	Connectivity	con_from	accumbens-area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2917	1	birnlex_1226	(null)	Integrated	Connectivity	con_from	anterior hypothalamic central part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2918	1	birnlex_1204	(null)	Integrated	Connectivity	con_from	ca 3 field	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2919	1	birnlex_835	(null)	Integrated	Connectivity	con_from	lateral posterior nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2920	1	nlx_144109	(null)	Integrated	Connectivity	con_from	superior colliculus optic layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2921	1	birnlex_2692	(null)	Integrated	Connectivity	con_from	basal amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2922	1	birnlex_931	(null)	Integrated	Connectivity	con_from	nucleus limitans thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2923	1	birnlex_1170	(null)	Integrated	Connectivity	con_from	ventral lateral complex thalami, posterior nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2924	1	birnlex_1543	(null)	Integrated	Connectivity	con_from	mediodorsal nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2925	1	birnlex_845	(null)	Integrated	Connectivity	con_from	medial geniculate complex ventral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2926	1	nlx_21359	(null)	Integrated	Connectivity	con_from	medial entorhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2927	1	birnlex_1709	(null)	Integrated	Connectivity	con_from	spinal cord	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2928	1	nlx_143555	(null)	Integrated	Connectivity	con_from	mouth field of area 4	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2929	1	birnlex_1437	(null)	Integrated	Connectivity	con_from	pedunculopontine nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2930	1	nlx_259	(null)	Integrated	Connectivity	con_from	substantia gelatinosa of the spinal cord	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2931	1	birnlex_1608	(null)	Integrated	Connectivity	con_from	medial geniculate complex, dorsal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2932	1	birnlex_1102	(null)	Integrated	Connectivity	con_from	orbitofrontal opercular area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2933	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; middle, lateral, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2934	1	birnlex_1100	(null)	Integrated	Connectivity	con_from	spinal nucleus of the trigeminal oral part middle dorsomedial part, dorsal zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2935	1	birnlex_727	(null)	Integrated	Connectivity	con_from	nucleus accumbens	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2936	1	birnlex_724	(null)	Integrated	Connectivity	con_from	bed nuclei of the stria terminalis rhomboid nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2937	1	birnlex_1217	(null)	Integrated	Connectivity	con_from	nucleus caudatus; body, lateral, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2938	1	birnlex_1508	(null)	Integrated	Connectivity	con_from	entorhinal area medial part, dorsal zone layers 1-6	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2939	1	birnlex_890	(null)	Integrated	Connectivity	con_from	vestibulocochlear nerve	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2940	1	birnlex_973 	(null)	Integrated	Connectivity	con_from	griseum centrale	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2941	1	birnlex_724	(null)	Integrated	Connectivity	con_from	bed nuclei of the stria terminalis anterior division anterodorsal area central core	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2942	1	birnlex_1321	(null)	Integrated	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part dorsolateral zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2943	1	birnlex_838	(null)	Integrated	Connectivity	con_from	lateral dorsal nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2944	1	birnlex_1337	(null)	Integrated	Connectivity	con_from	vestibular nuclei	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2945	1	birnlex_1595	(null)	Integrated	Connectivity	con_from	dorsal lateral geniculate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2946	1	birnlex_925	(null)	Integrated	Connectivity	con_from	median eminence external lamina	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2947	1	birnlex_1305	(null)	Integrated	Connectivity	con_from	subiculum dorsal part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2948	1	birnlex_905	(null)	Integrated	Connectivity	con_from	locus coeruleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2949	1	birnlex_2692 	(null)	Integrated	Connectivity	con_from	basal amygdaloid nucleus, parvicellular division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2950	1	birnlex_1212	(null)	Integrated	Connectivity	con_from	nucleus caudatus; head, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2951	1	nlx_143555	(null)	Integrated	Connectivity	con_from	motor area 4b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2952	1	birnlex_1312	(null)	Integrated	Connectivity	con_from	paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2953	1	birnlex_2644	(null)	Integrated	Connectivity	con_from	tracheosyringeal portion of the hypoglossal nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2954	1	nlx_143599	(null)	Integrated	Connectivity	con_from	superior colliculus superficial gray layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2955	1	nlx_anat_20081234	(null)	Integrated	Connectivity	con_from	uvula (ix)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2956	1	birnlex_1692	(null)	Integrated	Connectivity	con_from	anterior group of the dorsal thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2957	1	nlx_anat_1005031	(null)	Integrated	Connectivity	con_from	retina, inner nuclear layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2958	1	nlx_anat_20081206	(null)	Integrated	Connectivity	con_from	simple lobule sublobule a	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2959	1	birnlex_860	(null)	Integrated	Connectivity	con_from	parataenial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2960	1	birnlex_1070	(null)	Integrated	Connectivity	con_from	postcentral	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2961	1	nlx_143552	(null)	Integrated	Connectivity	con_from	striate cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2962	1	birnlex_764	(null)	Integrated	Connectivity	con_from	nucleus paraventricularis thalami, pars anterior	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2963	1	birnlex_1170	(null)	Integrated	Connectivity	con_from	nucleus ventralis lateralis thalami, pars postrema	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2964	1	birnlex_1508	(null)	Integrated	Connectivity	con_from	entorhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2965	1	birnlex_1572	(null)	Integrated	Connectivity	con_from	ventromedial nucleus of the hypothalamus anterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2966	1	nlx_anat_1005011	(null)	Integrated	Connectivity	con_from	main olfactory bulb, glomerular layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2967	1	nlx_143551	(null)	Integrated	Connectivity	con_from	primary somatosensory area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2968	1	birnlex_799	(null)	Integrated	Connectivity	con_from	pontine central gray	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2969	1	birnlex_1401	(null)	Integrated	Connectivity	con_from	anteroventral periventricular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2970	1	birnlex_737	(null)	Integrated	Connectivity	con_from	shell region of vplc thalami receiving deep inputs	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2971	1	birnlex_1384	(null)	Integrated	Connectivity	con_from	paraventricular nucleus of the hypothalamus, magnocellular division, anterior magnocellular part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2972	1	birnlex_967	(null)	Integrated	Connectivity	con_from	caudalanteriorcingulate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2973	1	birnlex_2642	(null)	Integrated	Connectivity	con_from	nucleus alaris thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2974	1	nlx_anat_20081229	(null)	Integrated	Connectivity	con_from	declive, sublobule b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2975	1	birnlex_1291	(null)	Integrated	Connectivity	con_from	cortical amygdaloid nucleus, periamygdaloid portion	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2976	1	birnlex_946	(null)	Integrated	Connectivity	con_from	submedial thalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2977	1	birnlex_2569	(null)	Integrated	Connectivity	con_from	dorsal coclear nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2978	1	birnlex_2700	(null)	Integrated	Connectivity	con_from	cortical nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2979	1	birnlex_1083	(null)	Integrated	Connectivity	con_from	caudalmiddlefrontal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2980	1	birnlex_1321	(null)	Integrated	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part medial zone ventral region caudal domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2981	1	birnlex_1467	(null)	Integrated	Connectivity	con_from	posterior complex of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2982	1	birnlex_1233	(null)	Integrated	Connectivity	con_from	nucleus pulvinaris medialis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2983	1	birnlex_1000	(null)	Integrated	Connectivity	con_from	interpeduncular nucleus dorsomedial subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2984	1	nlx_144245	(null)	Integrated	Connectivity	con_from	postsubiculum layers 1-6	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2985	1	nlx_anat_100314	(null)	Integrated	Connectivity	con_from	subfornical organ	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2986	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; caudal, intermediate, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2987	1	nlx_144479	(null)	Integrated	Connectivity	con_from	taenia tecta dorsal part layer 2	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2988	1	birnlex_1543 	(null)	Integrated	Connectivity	con_from	nucleus medialis dorsalis thalami, pars parvocellularis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2989	1	birnlex_2686	(null)	Integrated	Connectivity	con_from	basal accessory nucleus, parvicellular division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2990	1	birnlex_1194 	(null)	Integrated	Connectivity	con_from	caudal inferior parietal lobule	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2991	1	birnlex_743	(null)	Integrated	Connectivity	con_from	ventral posterior medial nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2992	1	birnlex_1090	(null)	Integrated	Connectivity	con_from	rostralmiddlefrontal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2993	1	nlx_143555	(null)	Integrated	Connectivity	con_from	primary motor cortex m1, forelimb area	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2994	1	birnlex_1299	(null)	Integrated	Connectivity	con_from	medial mammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2995	1	birnlex_4029	(null)	Integrated	Connectivity	con_from	rostral parietal operculum	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2996	1	 	(null)	Integrated	Connectivity	con_from	basal amygdaloid nucleus, periamygdaloid sulcal cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2997	1	nlx_144479	(null)	Integrated	Connectivity	con_from	taenia tecta dorsal part layer 4	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2998	1	birnlex_1217	(null)	Integrated	Connectivity	con_from	nucleus caudatus; body, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2999	1	 birnlex_1682	(null)	Integrated	Connectivity	con_from	superior olivary complex medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3000	1	birnlex_950	(null)	Integrated	Connectivity	con_from	posterior cingulate cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3001	1	nlx_143582	(null)	Integrated	Connectivity	con_from	paragigantocellular reticular nucleus lateral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3002	1	birnlex_1228	(null)	Integrated	Connectivity	con_from	nucleus pulvinaris lateralis thalami, dorsal division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3003	1	birnlex_1217	(null)	Integrated	Connectivity	con_from	nucleus caudatus; body, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3004	1	nlx_144108	(null)	Integrated	Connectivity	con_from	stratum zonale of the superior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3005	1	birnlex_712	(null)	Integrated	Connectivity	con_from	bed nucleus of the anterior commissure	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3006	1	birnlex_1411	(null)	Integrated	Connectivity	con_from	supraoptic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3007	1	birnlex_2698	(null)	Integrated	Connectivity	con_from	anterior body of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3008	1	birnlex_1291	(null)	Integrated	Connectivity	con_from	periamygdaloid cortex 1	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3009	1	birnlex_1568	(null)	Integrated	Connectivity	con_from	deep cerebellar nuclei	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3010	1	birnlex_1468	(null)	Integrated	Connectivity	con_from	caudal part of the cingulate sulcus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3011	1	birnlex_2686	(null)	Integrated	Connectivity	con_from	nucleus basalis accessorius lateralis amygdalae	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3012	1	birnlex_1137	(null)	Integrated	Connectivity	con_from	main olfactory bulb	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3013	1	birnlex_905	(null)	Integrated	Connectivity	con_from	locus coeruleus proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3014	1	birnlex_2634	(null)	Integrated	Connectivity	con_from	external cuneate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3015	1	birnlex_1249	(null)	Integrated	Connectivity	con_from	orbital area medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3016	1	birnlex_1558	(null)	Integrated	Connectivity	con_from	dorsomedial nucleus of the hypothalamus posterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3017	1	birnlex_1321	(null)	Integrated	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part ventral zone medial region ventral domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3018	1	birnlex_1769	(null)	Integrated	Connectivity	con_from	brodmann area 36	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3019	1	birnlex_1610	(null)	Integrated	Connectivity	con_from	globus pallidus, external part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3020	1	birnlex_1411	(null)	Integrated	Connectivity	con_from	supraoptic nucleus proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3021	1	nlx_144473	(null)	Integrated	Connectivity	con_from	lateral spinal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3022	1	nlx_144482	(null)	Integrated	Connectivity	con_from	nucleus retroambigualis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3023	1	birnlex_1305	(null)	Integrated	Connectivity	con_from	subiculum ventral part stratum radiatum	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3024	1	birnlex_737	(null)	Integrated	Connectivity	con_from	ventral posterior lateral nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3025	1	birnlex_1462	(null)	Integrated	Connectivity	con_from	midline nuclei of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
