twcsv,BACE_4,0.745,1
twcsv,BACE_6,0.75,3
twcsv,BACE_16,1.848,2
twcsv,BACE_3,1.394,4
twcsv,BACE_17,1.174,3
twcsv,BACE_6,0.505,1
twcsv,BACE_19,1.185,5
twcsv,BACE_17,1.195,2
twcsv,BACE_11,2.964,5
twcsv,BACE_13,0.854,3
twcsv,BACE_14,2.045,2
twcsv,BACE_1,0.997,3
twcsv,BACE_8,0.637,5
twcsv,BACE_4,2.15,4
twcsv,BACE_7,2.808,2
twcsv,BACE_15,2.04,2
twcsv,BACE_5,3.472,5
twcsv,BACE_16,2.075,3
twcsv,BACE_1,1.015,1
twcsv,BACE_6,0.93,2
twcsv,BACE_7,2.061,5
twcsv,BACE_1,1.046,2
twcsv,BACE_10,1.171,1
twcsv,BACE_10,0.942,3
twcsv,BACE_16,2.988,5
twcsv,BACE_20,4.177,5
twcsv,BACE_17,1.193,4
twcsv,BACE_13,0.812,4
twcsv,BACE_9,2.712,3
twcsv,BACE_16,3.239,4
twcsv,BACE_15,2.046,1
twcsv,BACE_14,1.977,1
twcsv,BACE_11,1.084,3
twcsv,BACE_1,1.036,4
twcsv,BACE_8,0.604,1
twcsv,BACE_18,1.72,1
twcsv,BACE_15,1.043,3
twcsv,BACE_16,2.338,1
twcsv,BACE_2,3.457,2
twcsv,BACE_2,3.492,1
twcsv,BACE_7,2.216,3
twcsv,BACE_7,2.849,1
twcsv,BACE_3,1.288,3
twcsv,BACE_19,1.208,1
twcsv,BACE_5,0.996,3
twcsv,BACE_17,1.934,5
twcsv,BACE_12,1.017,2
twcsv,BACE_9,2.823,1
twcsv,BACE_9,5.295,4
twcsv,BACE_20,4.04,4
twcsv,BACE_14,3.024,5
twcsv,BACE_14,2.132,3
twcsv,BACE_15,1.093,4
twcsv,BACE_11,2.85,4
twcsv,BACE_11,1.146,2
twcsv,BACE_9,5.182,5
twcsv,BACE_5,2.622,4
top2p,BACE_10,1.601,4
top2p,BACE_3,1.977,2
top2p,BACE_4,1.446,5
top2p,BACE_20,1.01,2
top2p,BACE_8,1.298,4
top2p,BACE_1,1.651,5
top2p,BACE_2,1.096,5
top2p,BACE_20,0.819,1
top2p,BACE_3,0.919,1
top2p,BACE_15,0.892,5
top2p,BACE_18,1.409,5
top2p,BACE_5,9.885,1
top2p,BACE_12,0.761,5
top2p,BACE_2,1.03,3
top2p,BACE_5,3.398,2
top2p,BACE_19,1.008,4
top2p,BACE_13,2.117,5
top2p,BACE_20,1.404,3
top2p,BACE_14,1.439,4
top2p,BACE_12,0.651,3
top2p,BACE_3,1.304,5
top2p,BACE_18,1.894,3
top2p,BACE_4,1.315,3
top2p,BACE_19,1.248,3
top2p,BACE_12,0.705,1
top2p,BACE_2,1.614,4
top2p,BACE_17,0.694,1
top2p,BACE_10,1.14,5
top2p,BACE_9,1.572,2
top2p,BACE_18,1.152,2
top2p,BACE_8,0.863,2
top2p,BACE_13,1.084,2
top2p,BACE_8,1.995,3
top2p,BACE_12,0.853,4
top2p,BACE_19,1.12,2
top2p,BACE_10,1.671,2
top2p,BACE_7,1.402,4
top2p,BACE_4,0.917,2
top2p,BACE_11,0.8,1
top2p,BACE_18,1.352,4
top2p,BACE_13,1.577,1
top2p,BACE_6,1.702,5
top2p,BACE_6,1.506,4
top2p,BACE_4,0.853,1
top2p,BACE_6,1.923,3
top2p,BACE_16,1.553,2
top2p,BACE_3,1.31,4
top2p,BACE_17,6.138,3
top2p,BACE_6,2.063,1
top2p,BACE_19,1.05,5
top2p,BACE_17,1.03,2
top2p,BACE_11,10.204,5
top2p,BACE_13,1.463,3
top2p,BACE_14,3.101,2
top2p,BACE_1,1.293,3
top2p,BACE_8,1.272,5
top2p,BACE_4,1.747,4
top2p,BACE_7,1.166,2
top2p,BACE_15,0.792,2
top2p,BACE_5,3.237,5
top2p,BACE_16,2.068,3
top2p,BACE_1,1.318,1
top2p,BACE_6,1.095,2
top2p,BACE_7,1.317,5
top2p,BACE_1,1.485,2
top2p,BACE_10,1.535,1
top2p,BACE_10,1.531,3
top2p,BACE_16,1.403,5
top2p,BACE_20,6.072,5
top2p,BACE_17,0.988,4
top2p,BACE_13,1.576,4
top2p,BACE_9,1.641,3
top2p,BACE_16,2.16,4
top2p,BACE_15,1.073,1
top2p,BACE_14,1.193,1
top2p,BACE_11,2.987,3
top2p,BACE_1,1.636,4
top2p,BACE_8,0.844,1
top2p,BACE_18,0.825,1
top2p,BACE_15,1.512,3
top2p,BACE_16,0.963,1
top2p,BACE_2,1.02,2
top2p,BACE_2,1.306,1
top2p,BACE_7,1.141,3
top2p,BACE_7,0.981,1
top2p,BACE_3,1.131,3
top2p,BACE_19,0.747,1
top2p,BACE_5,10.267,3
top2p,BACE_17,6.151,5
top2p,BACE_12,0.876,2
top2p,BACE_9,1.524,1
top2p,BACE_9,1.423,4
top2p,BACE_20,1.275,4
top2p,BACE_14,1.574,5
top2p,BACE_14,1.814,3
top2p,BACE_15,1.417,4
top2p,BACE_11,2.737,4
top2p,BACE_11,1.721,2
top2p,BACE_9,2.038,5
top2p,BACE_5,2.177,4
epvux,BACE_20,2.957,1
epvux,BACE_3,0.761,1
epvux,BACE_15,0.936,1
epvux,BACE_19,1.277,1
epvux,BACE_5,1.75,1
epvux,BACE_13,0.923,1
epvux,BACE_18,1.537,1
epvux,BACE_4,0.865,1
epvux,BACE_6,1.331,1
epvux,BACE_16,1.494,1
epvux,BACE_17,0.61,1
epvux,BACE_1,2.75,1
epvux,BACE_11,1.381,1
epvux,BACE_14,1.08,1
epvux,BACE_8,1.298,1
epvux,BACE_12,0.75,1
epvux,BACE_2,0.917,1
epvux,BACE_7,2.495,1
epvux,BACE_9,0.941,1
epvux,BACE_10,2.067,1
xysxn,BACE_20,1.622,1
xysxn,BACE_3,1.252,1
xysxn,BACE_5,1.305,1
xysxn,BACE_12,0.825,1
xysxn,BACE_17,0.969,1
xysxn,BACE_11,1.063,1
xysxn,BACE_13,0.745,1
xysxn,BACE_4,1.27,1
xysxn,BACE_6,0.604,1
xysxn,BACE_1,1.395,1
xysxn,BACE_10,0.946,1
xysxn,BACE_15,1.084,1
xysxn,BACE_14,1.304,1
xysxn,BACE_8,0.618,1
xysxn,BACE_18,0.702,1
xysxn,BACE_16,1.464,1
xysxn,BACE_2,0.717,1
xysxn,BACE_7,3.086,1
xysxn,BACE_19,0.774,1
xysxn,BACE_9,1.325,1
c85wv,BACE_10,1.739,4
c85wv,BACE_3,1.292,2
c85wv,BACE_4,1.451,5
c85wv,BACE_20,1.205,2
c85wv,BACE_8,1.544,4
c85wv,BACE_1,1.222,5
c85wv,BACE_2,1.066,5
c85wv,BACE_20,1.285,1
c85wv,BACE_3,1.292,1
c85wv,BACE_15,1.828,5
c85wv,BACE_18,0.828,5
c85wv,BACE_5,2.736,1
c85wv,BACE_12,1.262,5
c85wv,BACE_2,1.315,3
c85wv,BACE_5,3.183,2
c85wv,BACE_19,1.417,4
c85wv,BACE_13,1.639,5
c85wv,BACE_20,8.942,3
c85wv,BACE_14,1.614,4
c85wv,BACE_12,1.482,3
c85wv,BACE_3,1.535,5
c85wv,BACE_18,1.724,3
c85wv,BACE_4,1.07,3
c85wv,BACE_19,1.358,3
c85wv,BACE_12,0.89,1
c85wv,BACE_2,0.893,4
c85wv,BACE_17,0.586,1
c85wv,BACE_10,1.399,5
c85wv,BACE_9,1.559,2
c85wv,BACE_18,1.115,2
c85wv,BACE_8,0.914,2
c85wv,BACE_13,1.04,2
c85wv,BACE_8,2.334,3
c85wv,BACE_12,1.666,4
c85wv,BACE_19,1.03,2
c85wv,BACE_10,2.054,2
c85wv,BACE_7,12.558,4
c85wv,BACE_4,1.785,2
c85wv,BACE_11,1.677,1
c85wv,BACE_18,1.196,4
c85wv,BACE_13,1,1
c85wv,BACE_6,1.963,5
c85wv,BACE_6,1.883,4
c85wv,BACE_4,1.235,1
c85wv,BACE_6,1.88,3
c85wv,BACE_16,1.036,2
c85wv,BACE_3,1.497,4
c85wv,BACE_17,0.965,3
c85wv,BACE_6,1.925,1
c85wv,BACE_19,1.388,5
c85wv,BACE_17,6.148,2
c85wv,BACE_11,2.131,5
c85wv,BACE_13,4.616,3
c85wv,BACE_14,1.646,2
c85wv,BACE_1,2.865,3
c85wv,BACE_8,2.295,5
c85wv,BACE_4,1.196,4
c85wv,BACE_7,1.005,2
c85wv,BACE_15,0.907,2
c85wv,BACE_5,2.354,5
c85wv,BACE_16,1.069,3
c85wv,BACE_1,1.353,1
c85wv,BACE_6,1.974,2
c85wv,BACE_7,1.3,5
c85wv,BACE_1,1.271,2
c85wv,BACE_10,1.665,1
c85wv,BACE_10,1.919,3
c85wv,BACE_16,1.085,5
c85wv,BACE_20,9.109,5
c85wv,BACE_17,1.18,4
c85wv,BACE_13,1.921,4
c85wv,BACE_9,1.632,3
c85wv,BACE_16,1.724,4
c85wv,BACE_15,1.011,1
c85wv,BACE_14,1.076,1
c85wv,BACE_11,4.189,3
c85wv,BACE_1,7.906,4
c85wv,BACE_8,0.759,1
c85wv,BACE_18,1.001,1
c85wv,BACE_15,1.049,3
c85wv,BACE_16,1.17,1
c85wv,BACE_2,1.132,2
c85wv,BACE_2,1.25,1
c85wv,BACE_7,1.078,3
c85wv,BACE_7,1.496,1
c85wv,BACE_3,2.267,3
c85wv,BACE_19,1.337,1
c85wv,BACE_5,3.218,3
c85wv,BACE_17,1.037,5
c85wv,BACE_12,0.806,2
c85wv,BACE_9,1.622,1
c85wv,BACE_9,1.697,4
c85wv,BACE_20,0.8,4
c85wv,BACE_14,1.075,5
c85wv,BACE_14,1.466,3
c85wv,BACE_15,1.409,4
c85wv,BACE_11,1.649,4
c85wv,BACE_11,9.921,2
c85wv,BACE_9,1.407,5
c85wv,BACE_5,2.057,4
dk0vd,BACE_20,0.841,1
dk0vd,BACE_3,9.008,1
dk0vd,BACE_5,1.502,1
dk0vd,BACE_12,2.522,1
dk0vd,BACE_17,4.709,1
dk0vd,BACE_11,2.706,1
dk0vd,BACE_13,1.298,1
dk0vd,BACE_4,10.369,1
dk0vd,BACE_6,1.586,1
dk0vd,BACE_1,1.077,1
dk0vd,BACE_10,1.449,1
dk0vd,BACE_15,0.945,1
dk0vd,BACE_14,0.769,1
dk0vd,BACE_8,1.372,1
dk0vd,BACE_18,1.26,1
dk0vd,BACE_16,1.091,1
dk0vd,BACE_2,1.195,1
dk0vd,BACE_7,1.276,1
dk0vd,BACE_19,1.408,1
dk0vd,BACE_9,3.611,1
qb4hq,BACE_10,9.947,4
qb4hq,BACE_3,1.757,2
qb4hq,BACE_4,1.035,5
qb4hq,BACE_20,2.252,2
qb4hq,BACE_8,0.947,4
qb4hq,BACE_1,10.095,5
qb4hq,BACE_2,8.747,5
qb4hq,BACE_20,2.278,1
qb4hq,BACE_3,2.398,1
qb4hq,BACE_15,6.685,5
qb4hq,BACE_18,5.588,5
qb4hq,BACE_5,0.883,1
qb4hq,BACE_12,0.844,5
qb4hq,BACE_2,3.549,3
qb4hq,BACE_5,1.103,2
qb4hq,BACE_19,2.274,4
qb4hq,BACE_13,0.92,5
qb4hq,BACE_20,2.022,3
qb4hq,BACE_14,8.128,4
qb4hq,BACE_12,1.005,3
qb4hq,BACE_3,1.923,5
qb4hq,BACE_18,5.838,3
qb4hq,BACE_4,1.308,3
qb4hq,BACE_19,1.2,3
qb4hq,BACE_12,1.071,1
qb4hq,BACE_2,7.85,4
qb4hq,BACE_17,2.016,1
qb4hq,BACE_10,10.094,5
qb4hq,BACE_9,9.721,2
qb4hq,BACE_18,5.723,2
qb4hq,BACE_8,0.821,2
qb4hq,BACE_13,0.676,2
qb4hq,BACE_8,0.753,3
qb4hq,BACE_12,1.481,4
qb4hq,BACE_19,2.1,2
qb4hq,BACE_10,3.155,2
qb4hq,BACE_7,2.378,4
qb4hq,BACE_4,1.106,2
qb4hq,BACE_11,0.961,1
qb4hq,BACE_18,5.606,4
qb4hq,BACE_13,0.931,1
qb4hq,BACE_6,1.767,5
qb4hq,BACE_6,2.039,4
qb4hq,BACE_4,1.111,1
qb4hq,BACE_6,1.12,3
qb4hq,BACE_16,3.468,2
qb4hq,BACE_3,2.2,4
qb4hq,BACE_17,2.273,3
qb4hq,BACE_6,1.064,1
qb4hq,BACE_19,2.17,5
qb4hq,BACE_17,1.862,2
qb4hq,BACE_11,4.386,5
qb4hq,BACE_13,0.784,3
qb4hq,BACE_14,1.996,2
qb4hq,BACE_1,1.461,3
qb4hq,BACE_8,1.094,5
qb4hq,BACE_4,1.12,4
qb4hq,BACE_7,2.433,2
qb4hq,BACE_15,3.361,2
qb4hq,BACE_5,1.958,5
qb4hq,BACE_16,9.769,3
qb4hq,BACE_1,1.724,1
qb4hq,BACE_6,1.172,2
qb4hq,BACE_7,2.44,5
qb4hq,BACE_1,1.49,2
qb4hq,BACE_10,9.864,1
qb4hq,BACE_10,9.927,3
qb4hq,BACE_16,3.324,5
qb4hq,BACE_20,1.492,5
qb4hq,BACE_17,1.73,4
qb4hq,BACE_13,0.985,4
qb4hq,BACE_9,10.394,3
qb4hq,BACE_16,12.416,4
qb4hq,BACE_15,3.327,1
qb4hq,BACE_14,1.867,1
qb4hq,BACE_11,2.332,3
qb4hq,BACE_1,9.328,4
qb4hq,BACE_8,1.066,1
qb4hq,BACE_18,5.639,1
qb4hq,BACE_15,6.532,3
qb4hq,BACE_16,3.786,1
qb4hq,BACE_2,1.705,2
qb4hq,BACE_2,3.533,1
qb4hq,BACE_7,2.492,3
qb4hq,BACE_7,2.309,1
qb4hq,BACE_3,1.85,3
qb4hq,BACE_19,2.049,1
qb4hq,BACE_5,0.851,3
qb4hq,BACE_17,2.511,5
qb4hq,BACE_12,1.383,2
qb4hq,BACE_9,10.115,1
qb4hq,BACE_9,9.726,4
qb4hq,BACE_20,2.995,4
qb4hq,BACE_14,8.261,5
qb4hq,BACE_14,8.116,3
qb4hq,BACE_15,6.927,4
qb4hq,BACE_11,2.679,4
qb4hq,BACE_11,1.615,2
qb4hq,BACE_9,10.997,5
qb4hq,BACE_5,1.336,4
s57ae,BACE_20,3.01,1
s57ae,BACE_3,0.422,1
s57ae,BACE_5,1.01,1
s57ae,BACE_12,0.972,1
s57ae,BACE_17,0.781,1
s57ae,BACE_11,0.422,1
s57ae,BACE_13,1.524,1
s57ae,BACE_4,0.369,1
s57ae,BACE_6,1.148,1
s57ae,BACE_1,1.398,1
s57ae,BACE_10,0.795,1
s57ae,BACE_15,0.612,1
s57ae,BACE_14,0.848,1
s57ae,BACE_8,0.668,1
s57ae,BACE_18,1.219,1
s57ae,BACE_16,1.178,1
s57ae,BACE_2,0.486,1
s57ae,BACE_7,2.654,1
s57ae,BACE_19,1.23,1
s57ae,BACE_9,0.799,1
j535n,BACE_20,1.095,1
j535n,BACE_3,0.357,1
j535n,BACE_5,0.525,1
j535n,BACE_12,0.612,1
j535n,BACE_17,1.11,1
j535n,BACE_11,0.422,1
j535n,BACE_13,1.435,1
j535n,BACE_4,0.438,1
j535n,BACE_6,1.219,1
j535n,BACE_1,1.458,1
j535n,BACE_10,0.819,1
j535n,BACE_15,0.673,1
j535n,BACE_14,0.961,1
j535n,BACE_8,0.612,1
j535n,BACE_18,1.274,1
j535n,BACE_16,1.164,1
j535n,BACE_2,0.45,1
j535n,BACE_7,2.674,1
j535n,BACE_19,1.934,1
j535n,BACE_9,0.526,1
3bn4p,BACE_10,33.133,4
3bn4p,BACE_3,34.985,2
3bn4p,BACE_20,35.286,2
3bn4p,BACE_1,34.646,5
3bn4p,BACE_20,29.537,1
3bn4p,BACE_3,24.171,1
3bn4p,BACE_5,23.406,1
3bn4p,BACE_2,31.36,3
3bn4p,BACE_5,36.319,2
3bn4p,BACE_20,35.106,3
3bn4p,BACE_14,24.721,4
3bn4p,BACE_12,35.657,3
3bn4p,BACE_18,35.024,3
3bn4p,BACE_19,35.307,3
3bn4p,BACE_12,39.683,1
3bn4p,BACE_2,19.429,4
3bn4p,BACE_17,35.457,1
3bn4p,BACE_10,34.665,5
3bn4p,BACE_9,35.755,2
3bn4p,BACE_18,34.415,2
3bn4p,BACE_8,34.687,2
3bn4p,BACE_13,34.212,2
3bn4p,BACE_8,15.808,3
3bn4p,BACE_12,18.21,4
3bn4p,BACE_19,34.745,2
3bn4p,BACE_10,33.185,2
3bn4p,BACE_7,35.677,4
3bn4p,BACE_4,35.595,2
3bn4p,BACE_11,36.588,1
3bn4p,BACE_18,34.295,4
3bn4p,BACE_13,34.835,1
3bn4p,BACE_6,38.59,5
3bn4p,BACE_6,35.594,4
3bn4p,BACE_4,35.711,1
3bn4p,BACE_6,33.397,3
3bn4p,BACE_17,35,3
3bn4p,BACE_6,35.369,1
3bn4p,BACE_17,34.624,2
3bn4p,BACE_13,35.967,3
3bn4p,BACE_14,34.714,2
3bn4p,BACE_1,34.189,3
3bn4p,BACE_7,39.854,2
3bn4p,BACE_15,22.697,2
3bn4p,BACE_5,17.467,5
3bn4p,BACE_1,28.641,1
3bn4p,BACE_6,32.091,2
3bn4p,BACE_7,29.161,5
3bn4p,BACE_1,35.184,2
3bn4p,BACE_10,44.19,1
3bn4p,BACE_10,31.202,3
3bn4p,BACE_20,30.851,5
3bn4p,BACE_9,34.161,3
3bn4p,BACE_15,34.589,1
3bn4p,BACE_14,37.523,1
3bn4p,BACE_11,42.327,3
3bn4p,BACE_1,34.543,4
3bn4p,BACE_8,28.538,1
3bn4p,BACE_18,34.618,1
3bn4p,BACE_16,34.644,1
3bn4p,BACE_2,35.11,2
3bn4p,BACE_2,28.936,1
3bn4p,BACE_7,36.459,3
3bn4p,BACE_7,37.307,1
3bn4p,BACE_3,30.38,3
3bn4p,BACE_19,34.711,1
3bn4p,BACE_5,35.076,3
3bn4p,BACE_12,34.588,2
3bn4p,BACE_9,33.115,1
3bn4p,BACE_9,36.542,4
3bn4p,BACE_20,35.045,4
3bn4p,BACE_14,36.103,3
3bn4p,BACE_11,42.392,2
3bn4p,BACE_9,27.968,5
3bn4p,BACE_5,22.999,4
o5v06,BACE_10,11.429,4
o5v06,BACE_3,11.211,2
o5v06,BACE_4,8.964,5
o5v06,BACE_20,1.671,2
o5v06,BACE_8,11.096,4
o5v06,BACE_1,8.539,5
o5v06,BACE_2,13.662,5
o5v06,BACE_20,1.329,1
o5v06,BACE_3,10.353,1
o5v06,BACE_15,9.253,5
o5v06,BACE_18,10.38,5
o5v06,BACE_5,10.35,1
o5v06,BACE_12,11.097,5
o5v06,BACE_2,12.97,3
o5v06,BACE_5,2.825,2
o5v06,BACE_19,12.983,4
o5v06,BACE_13,8.633,5
o5v06,BACE_20,1.783,3
o5v06,BACE_14,10.239,4
o5v06,BACE_12,9.26,3
o5v06,BACE_3,11.818,5
o5v06,BACE_18,12.571,3
o5v06,BACE_4,9.621,3
o5v06,BACE_19,10.613,3
o5v06,BACE_12,10.69,1
o5v06,BACE_2,12.76,4
o5v06,BACE_17,10.038,1
o5v06,BACE_10,12.436,5
o5v06,BACE_9,10.362,2
o5v06,BACE_18,10.052,2
o5v06,BACE_8,10.624,2
o5v06,BACE_13,10.454,2
o5v06,BACE_8,11.943,3
o5v06,BACE_12,10.331,4
o5v06,BACE_19,11.106,2
o5v06,BACE_10,11.857,2
o5v06,BACE_7,12.962,4
o5v06,BACE_4,11.255,2
o5v06,BACE_11,9.286,1
o5v06,BACE_18,12.391,4
o5v06,BACE_13,7.228,1
o5v06,BACE_6,11.022,5
o5v06,BACE_6,13.272,4
o5v06,BACE_4,10.162,1
o5v06,BACE_6,10.585,3
o5v06,BACE_16,9.535,2
o5v06,BACE_3,9.546,4
o5v06,BACE_17,10.67,3
o5v06,BACE_6,8.782,1
o5v06,BACE_19,12.976,5
o5v06,BACE_17,7.963,2
o5v06,BACE_11,10.935,5
o5v06,BACE_13,7.839,3
o5v06,BACE_14,8.379,2
o5v06,BACE_1,11.403,3
o5v06,BACE_8,13.086,5
o5v06,BACE_4,10.561,4
o5v06,BACE_7,10.704,2
o5v06,BACE_15,11.724,2
o5v06,BACE_5,9.608,5
o5v06,BACE_16,10.304,3
o5v06,BACE_1,10.508,1
o5v06,BACE_6,10.158,2
o5v06,BACE_7,14.448,5
o5v06,BACE_1,9.855,2
o5v06,BACE_10,10.283,1
o5v06,BACE_10,14.699,3
o5v06,BACE_16,10.986,5
o5v06,BACE_20,7.387,5
o5v06,BACE_17,9.942,4
o5v06,BACE_13,9.801,4
o5v06,BACE_9,11.607,3
o5v06,BACE_16,10.268,4
o5v06,BACE_15,9.554,1
o5v06,BACE_14,9.422,1
o5v06,BACE_11,10.763,3
o5v06,BACE_1,11.371,4
o5v06,BACE_8,11.387,1
o5v06,BACE_18,9.268,1
o5v06,BACE_15,6.362,3
o5v06,BACE_16,9.898,1
o5v06,BACE_2,10.353,2
o5v06,BACE_2,10.213,1
o5v06,BACE_7,13.176,3
o5v06,BACE_7,10.898,1
o5v06,BACE_3,9.127,3
o5v06,BACE_19,10.992,1
o5v06,BACE_5,9.058,3
o5v06,BACE_17,11.022,5
o5v06,BACE_12,9.489,2
o5v06,BACE_9,8.906,1
o5v06,BACE_9,9.822,4
o5v06,BACE_20,6.684,4
o5v06,BACE_14,8.803,5
o5v06,BACE_14,6.296,3
o5v06,BACE_15,11.859,4
o5v06,BACE_11,8.537,4
o5v06,BACE_11,10.698,2
o5v06,BACE_9,10.233,5
o5v06,BACE_5,8.674,4
srvzv,BACE_10,10.371,4
srvzv,BACE_3,10.517,2
srvzv,BACE_4,8.929,5
srvzv,BACE_20,8.818,2
srvzv,BACE_8,10.55,4
srvzv,BACE_1,10.634,5
srvzv,BACE_2,11.671,5
srvzv,BACE_20,1.509,1
srvzv,BACE_3,10.712,1
srvzv,BACE_15,9.381,5
srvzv,BACE_18,9.642,5
srvzv,BACE_5,3.371,1
srvzv,BACE_12,9.318,5
srvzv,BACE_2,11.25,3
srvzv,BACE_5,8.372,2
srvzv,BACE_19,11.976,4
srvzv,BACE_13,8.264,5
srvzv,BACE_20,2.933,3
srvzv,BACE_14,7.215,4
srvzv,BACE_12,8.536,3
srvzv,BACE_3,10.765,5
srvzv,BACE_18,8.389,3
srvzv,BACE_4,3.543,3
srvzv,BACE_19,11.919,3
srvzv,BACE_12,9.392,1
srvzv,BACE_2,8.143,4
srvzv,BACE_17,7.701,1
srvzv,BACE_10,8.689,5
srvzv,BACE_9,10.543,2
srvzv,BACE_18,9.068,2
srvzv,BACE_8,10.145,2
srvzv,BACE_13,8.528,2
srvzv,BACE_8,11.669,3
srvzv,BACE_12,9.496,4
srvzv,BACE_19,11.847,2
srvzv,BACE_10,9.554,2
srvzv,BACE_7,10.64,4
srvzv,BACE_4,10.757,2
srvzv,BACE_11,9.831,1
srvzv,BACE_18,9.611,4
srvzv,BACE_13,8.541,1
srvzv,BACE_6,8.877,5
srvzv,BACE_6,11.544,4
srvzv,BACE_4,4.989,1
srvzv,BACE_6,10.004,3
srvzv,BACE_16,8.587,2
srvzv,BACE_3,10.707,4
srvzv,BACE_17,7.994,3
srvzv,BACE_6,10.371,1
srvzv,BACE_19,11.759,5
srvzv,BACE_17,9.413,2
srvzv,BACE_11,8.958,5
srvzv,BACE_13,7.826,3
srvzv,BACE_14,9.069,2
srvzv,BACE_1,9.265,3
srvzv,BACE_8,10.05,5
srvzv,BACE_4,11.428,4
srvzv,BACE_7,10.561,2
srvzv,BACE_15,8.061,2
srvzv,BACE_5,7.795,5
srvzv,BACE_16,7.496,3
srvzv,BACE_1,8.726,1
srvzv,BACE_6,11.371,2
srvzv,BACE_7,10.239,5
srvzv,BACE_1,8.519,2
srvzv,BACE_10,9.806,1
srvzv,BACE_10,10.898,3
srvzv,BACE_16,9.507,5
srvzv,BACE_20,6.824,5
srvzv,BACE_17,8.695,4
srvzv,BACE_13,9.268,4
srvzv,BACE_9,12.359,3
srvzv,BACE_16,9.418,4
srvzv,BACE_15,10.692,1
srvzv,BACE_14,6.389,1
srvzv,BACE_11,9.856,3
srvzv,BACE_1,9.014,4
srvzv,BACE_8,9.876,1
srvzv,BACE_18,7.037,1
srvzv,BACE_15,10.601,3
srvzv,BACE_16,8.586,1
srvzv,BACE_2,11.733,2
srvzv,BACE_2,11.547,1
srvzv,BACE_7,11.662,3
srvzv,BACE_7,11.139,1
srvzv,BACE_3,11.167,3
srvzv,BACE_19,10.902,1
srvzv,BACE_5,9.365,3
srvzv,BACE_17,9.781,5
srvzv,BACE_12,7.695,2
srvzv,BACE_9,8.686,1
srvzv,BACE_9,10.935,4
srvzv,BACE_20,2.457,4
srvzv,BACE_14,8.885,5
srvzv,BACE_14,9.394,3
srvzv,BACE_15,10.095,4
srvzv,BACE_11,5.355,4
srvzv,BACE_11,10.705,2
srvzv,BACE_9,11.561,5
srvzv,BACE_5,10.506,4
dhueb,BACE_10,1.003,4
dhueb,BACE_3,1.902,2
dhueb,BACE_4,1.867,5
dhueb,BACE_20,0.689,2
dhueb,BACE_8,0.921,4
dhueb,BACE_1,1.321,5
dhueb,BACE_2,0.674,5
dhueb,BACE_20,0.938,1
dhueb,BACE_3,0.692,1
dhueb,BACE_15,2.007,5
dhueb,BACE_18,1.244,5
dhueb,BACE_5,0.578,1
dhueb,BACE_12,10.366,5
dhueb,BACE_2,0.667,3
dhueb,BACE_5,0.87,2
dhueb,BACE_19,0.73,4
dhueb,BACE_13,1.287,5
dhueb,BACE_20,0.51,3
dhueb,BACE_14,0.953,4
dhueb,BACE_12,1.983,3
dhueb,BACE_3,0.599,5
dhueb,BACE_18,1.237,3
dhueb,BACE_4,1.851,3
dhueb,BACE_19,0.735,3
dhueb,BACE_12,10.531,1
dhueb,BACE_2,0.686,4
dhueb,BACE_17,1.102,1
dhueb,BACE_10,1.3,5
dhueb,BACE_9,1.451,2
dhueb,BACE_18,0.688,2
dhueb,BACE_8,1.765,2
dhueb,BACE_13,0.88,2
dhueb,BACE_8,1.826,3
dhueb,BACE_12,1.96,4
dhueb,BACE_19,0.62,2
dhueb,BACE_10,1.08,2
dhueb,BACE_7,1.685,4
dhueb,BACE_4,1.864,2
dhueb,BACE_11,0.989,1
dhueb,BACE_18,1.236,4
dhueb,BACE_13,0.802,1
dhueb,BACE_6,1.124,5
dhueb,BACE_6,2.106,4
dhueb,BACE_4,1.853,1
dhueb,BACE_6,1.385,3
dhueb,BACE_16,1.842,2
dhueb,BACE_3,2.293,4
dhueb,BACE_17,0.649,3
dhueb,BACE_6,2.003,1
dhueb,BACE_19,0.785,5
dhueb,BACE_17,1.125,2
dhueb,BACE_11,1.973,5
dhueb,BACE_13,1.439,3
dhueb,BACE_14,2.069,2
dhueb,BACE_1,1.232,3
dhueb,BACE_8,0.833,5
dhueb,BACE_4,1.869,4
dhueb,BACE_7,1.657,2
dhueb,BACE_15,1.904,2
dhueb,BACE_5,1.186,5
dhueb,BACE_16,0.909,3
dhueb,BACE_1,1.331,1
dhueb,BACE_6,1.993,2
dhueb,BACE_7,0.924,5
dhueb,BACE_1,1.22,2
dhueb,BACE_10,1.146,1
dhueb,BACE_10,1.823,3
dhueb,BACE_16,2.024,5
dhueb,BACE_20,1.011,5
dhueb,BACE_17,0.654,4
dhueb,BACE_13,1.456,4
dhueb,BACE_9,1.76,3
dhueb,BACE_16,1.763,4
dhueb,BACE_15,0.758,1
dhueb,BACE_14,2.07,1
dhueb,BACE_11,2.043,3
dhueb,BACE_1,1.253,4
dhueb,BACE_8,0.649,1
dhueb,BACE_18,0.702,1
dhueb,BACE_15,0.697,3
dhueb,BACE_16,1.929,1
dhueb,BACE_2,0.649,2
dhueb,BACE_2,0.552,1
dhueb,BACE_7,0.918,3
dhueb,BACE_7,0.91,1
dhueb,BACE_3,1.846,3
dhueb,BACE_19,0.705,1
dhueb,BACE_5,0.696,3
dhueb,BACE_17,0.693,5
