fky0k,BACE_14,2.586,2
fky0k,BACE_20,1.894,3
fky0k,BACE_14,1.932,3
fky0k,BACE_5,2.9,4
fky0k,BACE_3,3.486,4
fky0k,BACE_14,2.602,5
fky0k,BACE_7,0.922,4
fky0k,BACE_7,1.019,1
fky0k,BACE_13,1.965,3
fky0k,BACE_10,2.464,5
fky0k,BACE_19,2.586,2
fky0k,BACE_12,2.135,5
fky0k,BACE_1,2.168,5
fky0k,BACE_1,1.933,4
fky0k,BACE_15,0.58,1
fky0k,BACE_20,1.111,1
fky0k,BACE_15,1.89,2
fky0k,BACE_16,1.104,1
fky0k,BACE_15,2.123,5
fky0k,BACE_20,3.749,2
fky0k,BACE_3,10.192,5
fky0k,BACE_5,2.088,5
fky0k,BACE_10,1.181,3
fky0k,BACE_9,2.423,5
fky0k,BACE_9,2.071,4
fky0k,BACE_3,3.496,3
fky0k,BACE_2,3.229,5
fky0k,BACE_3,0.692,1
fky0k,BACE_7,2.683,2
fky0k,BACE_9,0.441,1
fky0k,BACE_8,0.554,1
fky0k,BACE_14,3.324,4
fky0k,BACE_2,1.97,4
fky0k,BACE_6,1.924,3
fky0k,BACE_7,2.465,5
fky0k,BACE_12,0.649,1
fky0k,BACE_9,1.922,3
fky0k,BACE_10,2.922,4
fky0k,BACE_11,3.671,5
fky0k,BACE_20,3.221,5
fky0k,BACE_4,10.219,4
fky0k,BACE_4,2.734,2
fky0k,BACE_2,3.26,2
fky0k,BACE_13,1.651,1
fky0k,BACE_13,2.258,5
fky0k,BACE_6,1.432,1
fky0k,BACE_16,1.935,5
fky0k,BACE_10,0.651,1
fky0k,BACE_17,3.009,3
fky0k,BACE_20,3.494,4
fky0k,BACE_14,0.897,1
fky0k,BACE_18,1.612,1
fky0k,BACE_16,1.837,4
fky0k,BACE_1,1.838,1
fky0k,BACE_17,2.613,4
fky0k,BACE_6,2.888,5
fky0k,BACE_5,1.877,2
fky0k,BACE_7,3.291,3
fky0k,BACE_4,3.214,3
fky0k,BACE_11,2.48,2
fky0k,BACE_2,0.63,1
3i0ua,BACE_6,1.965,1
3i0ua,BACE_16,2.193,1
3i0ua,BACE_5,1.005,1
3i0ua,BACE_17,1.744,1
3i0ua,BACE_11,2.387,1
3i0ua,BACE_13,1.583,1
3i0ua,BACE_19,0.971,1
3i0ua,BACE_3,2.825,1
3i0ua,BACE_20,1.585,1
3i0ua,BACE_4,2.359,1
3i0ua,BACE_14,1.166,1
3i0ua,BACE_9,1.73,1
3i0ua,BACE_18,1.311,1
3i0ua,BACE_15,1.193,1
3i0ua,BACE_7,5.394,1
3i0ua,BACE_8,1.628,1
3i0ua,BACE_12,2.972,1
3i0ua,BACE_10,0.741,1
3i0ua,BACE_2,1.793,1
3i0ua,BACE_1,2.7,1
4h67m,BACE_4,4.163,2
4h67m,BACE_19,9.112,1
4h67m,BACE_20,5.391,2
4h67m,BACE_5,2.293,1
4h67m,BACE_1,6.44,1
4h67m,BACE_6,4.923,4
4h67m,BACE_5,3.305,3
4h67m,BACE_2,9.885,3
4h67m,BACE_3,4.059,1
4h67m,BACE_3,4.209,2
4h67m,BACE_11,3.659,2
4h67m,BACE_9,3.842,1
4h67m,BACE_14,4.666,3
4h67m,BACE_12,4.802,2
4h67m,BACE_13,13.306,3
4h67m,BACE_20,5.865,5
4h67m,BACE_18,7.982,4
4h67m,BACE_9,7.353,4
4h67m,BACE_20,4.948,3
4h67m,BACE_10,6.344,3
4h67m,BACE_18,8.874,2
4h67m,BACE_9,4.656,2
4h67m,BACE_14,3.648,2
4h67m,BACE_6,3.638,5
4h67m,BACE_8,4.538,1
4h67m,BACE_7,5.14,4
4h67m,BACE_5,5.725,5
4h67m,BACE_6,5.464,3
4h67m,BACE_12,5.514,4
4h67m,BACE_1,6.545,3
4h67m,BACE_13,12.873,1
4h67m,BACE_2,8.972,2
4h67m,BACE_6,3.95,2
4h67m,BACE_20,4.983,4
4h67m,BACE_10,3.445,4
4h67m,BACE_4,3.025,1
4h67m,BACE_9,4.737,3
4h67m,BACE_18,8.721,1
4h67m,BACE_10,3.452,2
4h67m,BACE_14,3.617,1
4h67m,BACE_10,6.314,5
4h67m,BACE_15,5.05,1
4h67m,BACE_12,5.628,3
4h67m,BACE_8,4.707,2
4h67m,BACE_11,3.055,1
4h67m,BACE_14,5.651,4
4h67m,BACE_16,4.982,1
4h67m,BACE_7,4.775,3
4h67m,BACE_13,12.637,2
4h67m,BACE_2,9.749,1
4h67m,BACE_20,4.653,1
4h67m,BACE_18,8.831,3
4h67m,BACE_5,8.761,4
4h67m,BACE_19,6.272,2
4h67m,BACE_10,4.452,1
4h67m,BACE_7,4.991,1
4h67m,BACE_19,5.533,3
4h67m,BACE_15,4.987,2
4h67m,BACE_2,10.275,4
4h67m,BACE_17,9.88,2
4h67m,BACE_12,3.892,1
4h67m,BACE_1,5.494,2
4h67m,BACE_8,5.552,3
4h67m,BACE_17,6.103,1
4h67m,BACE_5,4.49,2
4h67m,BACE_7,6.243,2
4h67m,BACE_1,6.874,5
4h67m,BACE_11,6.289,3
4h67m,BACE_6,3.124,1
4h67m,BACE_9,5.86,5
4h67m,BACE_1,7.466,4
4h67m,BACE_3,4.313,3
4h67m,BACE_7,6.235,5
4h67m,BACE_17,8.388,3
st72s,BACE_12,6.205,1
st72s,BACE_1,8.998,1
st72s,BACE_14,8.899,1
st72s,BACE_4,5.553,1
st72s,BACE_15,9.446,1
st72s,BACE_6,9.36,1
st72s,BACE_13,7.211,1
st72s,BACE_19,8.613,1
st72s,BACE_7,9.727,1
st72s,BACE_16,4.312,1
st72s,BACE_11,9.281,1
st72s,BACE_9,40.354,1
st72s,BACE_3,9.702,1
st72s,BACE_2,4.948,1
st72s,BACE_20,9.067,1
st72s,BACE_10,6.045,1
st72s,BACE_8,1.903,1
st72s,BACE_5,1.775,1
6bdz5,BACE_17,3.505,1
6bdz5,BACE_16,10.246,5
6bdz5,BACE_20,7.526,1
6bdz5,BACE_17,3.709,3
6bdz5,BACE_14,6.284,2
6bdz5,BACE_11,4.679,5
6bdz5,BACE_9,6.043,5
6bdz5,BACE_19,9.932,5
6bdz5,BACE_13,5.52,1
6bdz5,BACE_6,7.142,5
6bdz5,BACE_17,3.648,4
6bdz5,BACE_2,11.322,4
6bdz5,BACE_9,7.113,1
6bdz5,BACE_8,6.665,1
6bdz5,BACE_4,6.768,2
6bdz5,BACE_20,7.479,2
6bdz5,BACE_13,2.845,5
6bdz5,BACE_2,12.966,1
6bdz5,BACE_6,8,3
6bdz5,BACE_18,2.997,1
6bdz5,BACE_19,7.741,1
6bdz5,BACE_8,9.683,5
6bdz5,BACE_11,4.446,2
6bdz5,BACE_15,6.547,4
6bdz5,BACE_16,9.284,3
6bdz5,BACE_12,9.607,5
6bdz5,BACE_11,5.026,3
6bdz5,BACE_13,5.284,2
6bdz5,BACE_7,9.606,2
6bdz5,BACE_4,7.516,3
6bdz5,BACE_10,7.784,3
6bdz5,BACE_10,9.449,5
6bdz5,BACE_15,10.512,5
6bdz5,BACE_4,6.672,5
6bdz5,BACE_7,9.465,5
6bdz5,BACE_18,4.076,4
6bdz5,BACE_13,5.466,4
6bdz5,BACE_2,11.801,2
6bdz5,BACE_9,8.78,4
6bdz5,BACE_18,4.391,3
6bdz5,BACE_3,9.911,3
6bdz5,BACE_15,6.406,2
6bdz5,BACE_18,4.42,5
6bdz5,BACE_3,10.096,4
6bdz5,BACE_11,4.931,1
6bdz5,BACE_12,9.385,2
6bdz5,BACE_10,9.537,2
6bdz5,BACE_5,6.036,2
6bdz5,BACE_8,7.084,2
6bdz5,BACE_15,6.854,3
6bdz5,BACE_18,4.505,2
6bdz5,BACE_19,8.965,4
6bdz5,BACE_16,6.137,1
6bdz5,BACE_5,8,3
6bdz5,BACE_4,10.965,1
6bdz5,BACE_16,9.232,2
6bdz5,BACE_16,9.917,4
6bdz5,BACE_14,6.226,1
6bdz5,BACE_2,11.383,5
6bdz5,BACE_8,9.939,4
6bdz5,BACE_10,9.442,1
6bdz5,BACE_3,10.216,2
6bdz5,BACE_5,5.88,4
6bdz5,BACE_1,4.446,2
6bdz5,BACE_17,3.774,5
6bdz5,BACE_15,6.48,1
6bdz5,BACE_6,7.808,2
6bdz5,BACE_9,8.733,2
6bdz5,BACE_8,10.6,3
6bdz5,BACE_7,9.603,3
6bdz5,BACE_3,7.791,5
6bdz5,BACE_1,8.475,4
6bdz5,BACE_6,7.075,4
6bdz5,BACE_5,4.719,1
6bdz5,BACE_14,6.424,5
6bdz5,BACE_20,6.383,4
6bdz5,BACE_9,8.22,3
6bdz5,BACE_5,9.653,5
6bdz5,BACE_11,4.568,4
6bdz5,BACE_1,9.324,1
6bdz5,BACE_7,9.522,1
6bdz5,BACE_12,9.691,3
6bdz5,BACE_6,4.96,1
6bdz5,BACE_1,9.314,3
6bdz5,BACE_14,6.516,3
6bdz5,BACE_19,7.575,2
6bdz5,BACE_1,9.409,5
6bdz5,BACE_3,10.387,1
6bdz5,BACE_20,7.546,5
6bdz5,BACE_19,9.53,3
6bdz5,BACE_10,9.541,4
6bdz5,BACE_17,3.501,2
6bdz5,BACE_13,5.416,3
6bdz5,BACE_14,6.212,4
6bdz5,BACE_7,9.553,4
6bdz5,BACE_20,7.555,3
6bdz5,BACE_12,3.688,1
6bdz5,BACE_12,3.555,4
6bdz5,BACE_4,6.727,4
6bdz5,BACE_2,11.365,3
rwov6,BACE_6,2.964,1
rwov6,BACE_16,1.843,1
rwov6,BACE_5,2.447,1
rwov6,BACE_17,5.591,1
rwov6,BACE_11,3.576,1
rwov6,BACE_13,1.323,1
rwov6,BACE_19,4.323,1
rwov6,BACE_3,4.089,1
rwov6,BACE_20,4.093,1
rwov6,BACE_4,1.377,1
rwov6,BACE_14,5.171,1
rwov6,BACE_9,2.359,1
rwov6,BACE_18,7.656,1
rwov6,BACE_15,2.48,1
rwov6,BACE_7,3.771,1
rwov6,BACE_8,4.415,1
rwov6,BACE_12,4.135,1
rwov6,BACE_10,2.716,1
rwov6,BACE_2,4.541,1
rwov6,BACE_1,3.413,1
t3ddc,BACE_2,0.372,1
t3ddc,BACE_7,3.131,5
t3ddc,BACE_13,1.452,4
t3ddc,BACE_8,0.771,1
t3ddc,BACE_8,2.427,4
t3ddc,BACE_15,2.562,3
t3ddc,BACE_5,1.914,5
t3ddc,BACE_2,1.939,5
t3ddc,BACE_14,1.959,4
t3ddc,BACE_13,1.696,5
t3ddc,BACE_19,2.6,4
t3ddc,BACE_14,1.096,5
t3ddc,BACE_17,1.397,5
t3ddc,BACE_8,1.933,2
t3ddc,BACE_2,1.073,2
t3ddc,BACE_7,3.271,4
t3ddc,BACE_6,1.934,2
t3ddc,BACE_11,2.023,2
t3ddc,BACE_4,0.43,1
t3ddc,BACE_12,1.849,2
t3ddc,BACE_9,2.594,5
t3ddc,BACE_19,1.089,1
t3ddc,BACE_12,1.434,3
t3ddc,BACE_9,2.124,4
t3ddc,BACE_17,1.458,1
t3ddc,BACE_3,1.489,4
t3ddc,BACE_10,2.038,2
t3ddc,BACE_5,2.186,4
t3ddc,BACE_10,2.433,5
t3ddc,BACE_15,2.027,4
t3ddc,BACE_4,2.587,4
t3ddc,BACE_8,1.963,5
t3ddc,BACE_4,3.162,5
t3ddc,BACE_20,1.62,2
t3ddc,BACE_14,2.623,2
t3ddc,BACE_9,1.285,1
t3ddc,BACE_1,2.586,3
t3ddc,BACE_1,2.461,2
t3ddc,BACE_9,2.105,2
t3ddc,BACE_16,2.214,4
t3ddc,BACE_20,4.307,3
t3ddc,BACE_11,1.601,4
t3ddc,BACE_5,0.601,1
t3ddc,BACE_18,1.266,2
t3ddc,BACE_6,2.472,5
t3ddc,BACE_16,1.224,1
t3ddc,BACE_12,2.396,5
t3ddc,BACE_3,2.476,5
t3ddc,BACE_6,0.933,1
t3ddc,BACE_3,1.978,3
t3ddc,BACE_11,0.677,1
t3ddc,BACE_7,2.887,1
t3ddc,BACE_10,1.177,3
t3ddc,BACE_3,0.316,1
t3ddc,BACE_20,2.296,5
t3ddc,BACE_13,0.978,3
t3ddc,BACE_2,3.438,3
t3ddc,BACE_15,2.159,2
t3ddc,BACE_12,0.846,1
t3ddc,BACE_18,1.069,1
t3ddc,BACE_18,1.804,4
t3ddc,BACE_9,2.179,3
t3ddc,BACE_5,2.339,2
t3ddc,BACE_4,1.961,2
t3ddc,BACE_1,2.95,5
t3ddc,BACE_6,2.041,3
t3ddc,BACE_6,1.401,4
t3ddc,BACE_15,1.162,1
t3ddc,BACE_19,2.802,5
t3ddc,BACE_13,1.231,1
t3ddc,BACE_17,1.203,2
t3ddc,BACE_19,2.183,3
t3ddc,BACE_19,2.565,2
t3ddc,BACE_20,2.757,4
t3ddc,BACE_16,2.155,2
t3ddc,BACE_1,1.984,4
t3ddc,BACE_16,1.378,3
t3ddc,BACE_12,2.045,4
t3ddc,BACE_15,1.75,5
t3ddc,BACE_11,1.538,5
t3ddc,BACE_8,1.997,3
t3ddc,BACE_18,1.644,3
t3ddc,BACE_13,1.529,2
t3ddc,BACE_4,1.829,3
t3ddc,BACE_17,1.145,4
t3ddc,BACE_10,0.967,1
t3ddc,BACE_14,0.735,1
t3ddc,BACE_5,1.353,3
t3ddc,BACE_11,1.858,3
t3ddc,BACE_3,1.984,2
t3ddc,BACE_14,1.613,3
t3ddc,BACE_1,1.487,1
t3ddc,BACE_7,3.526,3
t3ddc,BACE_16,2.587,5
t3ddc,BACE_2,1.107,4
t3ddc,BACE_20,1.719,1
t3ddc,BACE_18,2.655,5
t3ddc,BACE_7,3.197,2
t3ddc,BACE_17,1.619,3
t3ddc,BACE_10,2.147,4
5t302,BACE_2,0.452,1
5t302,BACE_4,0.384,1
5t302,BACE_17,1.005,1
5t302,BACE_6,1.129,1
5t302,BACE_20,1.04,1
5t302,BACE_7,2.684,1
5t302,BACE_5,0.533,1
5t302,BACE_19,1.38,1
5t302,BACE_15,0.58,1
5t302,BACE_16,0.893,1
5t302,BACE_11,0.438,1
5t302,BACE_1,1.699,1
5t302,BACE_3,0.228,1
5t302,BACE_9,0.516,1
5t302,BACE_8,0.415,1
5t302,BACE_18,0.988,1
5t302,BACE_12,0.445,1
5t302,BACE_13,0.407,1
5t302,BACE_10,0.468,1
5t302,BACE_14,0.566,1
nwm5a,BACE_2,3.063,1
nwm5a,BACE_13,0.776,4
nwm5a,BACE_15,3.248,3
nwm5a,BACE_7,2.307,2
nwm5a,BACE_17,1.666,1
nwm5a,BACE_5,3.187,5
nwm5a,BACE_2,3.443,5
nwm5a,BACE_18,1.955,2
nwm5a,BACE_7,2.191,3
nwm5a,BACE_16,2.39,4
nwm5a,BACE_14,3.258,4
nwm5a,BACE_13,0.644,5
nwm5a,BACE_20,3.393,4
nwm5a,BACE_12,0.972,1
nwm5a,BACE_18,1.987,3
nwm5a,BACE_19,1.616,4
nwm5a,BACE_14,3.191,5
nwm5a,BACE_8,0.689,2
nwm5a,BACE_6,0.56,3
nwm5a,BACE_17,1.611,3
nwm5a,BACE_2,3.157,2
nwm5a,BACE_16,2.58,2
nwm5a,BACE_4,1.079,1
nwm5a,BACE_20,1.285,1
nwm5a,BACE_15,1.432,4
nwm5a,BACE_6,1.104,5
nwm5a,BACE_9,2.975,5
nwm5a,BACE_17,1.668,4
nwm5a,BACE_19,1.144,1
nwm5a,BACE_20,3.392,5
nwm5a,BACE_7,2.249,1
nwm5a,BACE_20,1.471,3
nwm5a,BACE_9,3.366,4
nwm5a,BACE_18,6.442,5
nwm5a,BACE_3,1.682,4
nwm5a,BACE_6,0.678,1
nwm5a,BACE_5,3.191,4
nwm5a,BACE_6,0.905,2
nwm5a,BACE_8,0.543,1
nwm5a,BACE_4,1.941,4
nwm5a,BACE_4,0.812,5
nwm5a,BACE_7,3.335,4
nwm5a,BACE_8,0.537,4
nwm5a,BACE_18,6.612,4
nwm5a,BACE_14,1.927,2
nwm5a,BACE_9,3.449,1
nwm5a,BACE_20,2.331,2
nwm5a,BACE_17,1.441,2
nwm5a,BACE_1,1.671,3
nwm5a,BACE_1,1.189,2
nwm5a,BACE_9,3.266,2
nwm5a,BACE_16,2.804,3
nwm5a,BACE_10,2.954,2
nwm5a,BACE_5,0.805,1
nwm5a,BACE_12,1.4,4
nwm5a,BACE_7,3.325,5
nwm5a,BACE_15,2.953,1
nwm5a,BACE_11,1.202,1
nwm5a,BACE_15,3.215,2
nwm5a,BACE_10,1.025,5
nwm5a,BACE_10,2.609,3
nwm5a,BACE_11,2.943,5
nwm5a,BACE_3,1.654,5
nwm5a,BACE_16,2.687,1
nwm5a,BACE_12,1.855,2
nwm5a,BACE_12,1.04,5
nwm5a,BACE_8,0.516,5
nwm5a,BACE_18,1.984,1
nwm5a,BACE_3,1.727,3
nwm5a,BACE_11,2.791,4
nwm5a,BACE_3,1.705,1
nwm5a,BACE_16,2.38,5
nwm5a,BACE_13,0.764,3
nwm5a,BACE_2,3.235,3
nwm5a,BACE_15,1.499,5
nwm5a,BACE_9,3.369,3
nwm5a,BACE_5,0.726,2
nwm5a,BACE_8,0.486,3
nwm5a,BACE_4,0.544,2
nwm5a,BACE_1,1.416,5
nwm5a,BACE_17,1.504,5
nwm5a,BACE_19,1.374,5
nwm5a,BACE_13,0.925,1
nwm5a,BACE_19,1.173,3
nwm5a,BACE_19,1.308,2
nwm5a,BACE_1,1.457,4
nwm5a,BACE_13,0.725,2
nwm5a,BACE_10,1.307,1
nwm5a,BACE_4,0.711,3
nwm5a,BACE_14,1.985,1
nwm5a,BACE_5,1.05,3
nwm5a,BACE_11,2.476,2
nwm5a,BACE_3,1.047,2
nwm5a,BACE_14,1.919,3
nwm5a,BACE_10,1.383,4
nwm5a,BACE_1,1.499,1
nwm5a,BACE_2,3.428,4
nwm5a,BACE_11,1.043,3
nwm5a,BACE_6,0.698,4
nwm5a,BACE_12,1.173,3
qqou3,BACE_11,1.174,1
qqou3,BACE_2,0.807,1
qqou3,BACE_4,0.748,1
qqou3,BACE_19,1.269,1
qqou3,BACE_17,0.795,1
qqou3,BACE_6,0.857,1
qqou3,BACE_18,1.509,1
qqou3,BACE_5,1.755,1
qqou3,BACE_15,0.829,1
qqou3,BACE_16,1.599,1
qqou3,BACE_1,2.728,1
qqou3,BACE_3,0.79,1
qqou3,BACE_9,0.865,1
qqou3,BACE_7,2.367,1
qqou3,BACE_8,1.233,1
qqou3,BACE_12,0.586,1
qqou3,BACE_13,0.735,1
qqou3,BACE_10,2.081,1
qqou3,BACE_14,0.83,1
qqou3,BACE_20,2.982,1
uq8b0,BACE_2,0.498,1
uq8b0,BACE_4,0.415,1
uq8b0,BACE_19,0.572,1
uq8b0,BACE_17,1.205,1
uq8b0,BACE_8,0.469,1
uq8b0,BACE_9,0.521,1
uq8b0,BACE_7,3.097,1
uq8b0,BACE_5,0.707,1
uq8b0,BACE_15,0.6,1
uq8b0,BACE_16,1.074,1
uq8b0,BACE_6,1.293,1
uq8b0,BACE_18,1.362,1
uq8b0,BACE_11,0.397,1
uq8b0,BACE_3,0.344,1
uq8b0,BACE_12,0.993,1
uq8b0,BACE_13,1.35,1
uq8b0,BACE_10,0.507,1
uq8b0,BACE_14,0.728,1
uq8b0,BACE_20,0.989,1
uq8b0,BACE_1,1.768,1
54duu,BACE_11,10.736,1
54duu,BACE_10,10.375,1
54duu,BACE_20,1.364,1
54duu,BACE_3,9.715,1
54duu,BACE_6,10.653,1
54duu,BACE_5,9.929,1
54duu,BACE_14,0.905,1
54duu,BACE_8,2.479,1
54duu,BACE_2,1.348,1
54duu,BACE_1,10.682,1
54duu,BACE_4,10.309,1
54duu,BACE_16,1.185,1
54duu,BACE_7,12.243,1
54duu,BACE_9,1.683,1
54duu,BACE_12,1.157,1
54duu,BACE_17,0.643,1
54duu,BACE_15,1.151,1
54duu,BACE_18,1.746,1
54duu,BACE_19,9.132,1
54duu,BACE_13,1.527,1
ooptr,BACE_11,1.135,1
ooptr,BACE_6,1.101,1
ooptr,BACE_3,1.525,1
ooptr,BACE_19,1.307,1
ooptr,BACE_4,1.283,1
ooptr,BACE_17,1.059,1
ooptr,BACE_20,2.036,1
ooptr,BACE_1,1.763,1
ooptr,BACE_15,0.99,1
ooptr,BACE_16,1.24,1
ooptr,BACE_5,1.035,1
ooptr,BACE_9,0.836,1
ooptr,BACE_8,1.128,1
ooptr,BACE_2,1.314,1
ooptr,BACE_12,0.819,1
ooptr,BACE_13,0.845,1
ooptr,BACE_7,3.523,1
ooptr,BACE_10,1.334,1
ooptr,BACE_14,1.101,1
ooptr,BACE_18,0.785,1
kmtri,BACE_2,4.401,1
kmtri,BACE_13,8.989,4
kmtri,BACE_15,2.471,3
kmtri,BACE_7,2.426,2
kmtri,BACE_17,5.669,1
kmtri,BACE_5,9.162,5
kmtri,BACE_2,4.751,5
kmtri,BACE_18,4.542,2
kmtri,BACE_7,3.686,3
kmtri,BACE_16,10.685,4
kmtri,BACE_14,2.08,4
kmtri,BACE_13,5.303,5
kmtri,BACE_20,9.622,4
kmtri,BACE_12,1.884,1
kmtri,BACE_18,3.648,3
kmtri,BACE_19,9.551,4
kmtri,BACE_14,3.576,5
kmtri,BACE_8,1.621,2
kmtri,BACE_6,1.793,3
kmtri,BACE_17,6.251,3
kmtri,BACE_2,4.232,2
kmtri,BACE_16,2.998,2
kmtri,BACE_4,9.55,1
kmtri,BACE_20,2.045,1
kmtri,BACE_15,5.347,4
kmtri,BACE_6,9.519,5
kmtri,BACE_9,3.348,5
kmtri,BACE_17,6.261,4
kmtri,BACE_19,2.303,1
kmtri,BACE_20,9.779,5
kmtri,BACE_7,2.569,1
kmtri,BACE_20,2.705,3
kmtri,BACE_9,7.966,4
kmtri,BACE_18,5.882,5
kmtri,BACE_3,9,4
kmtri,BACE_6,2.29,1
kmtri,BACE_5,3.72,4
kmtri,BACE_6,2.575,2
kmtri,BACE_8,1.553,1
kmtri,BACE_4,2.166,4
kmtri,BACE_4,2.276,5
kmtri,BACE_7,3.453,4
kmtri,BACE_8,3.854,4
kmtri,BACE_18,2.048,4
kmtri,BACE_14,9.691,2
kmtri,BACE_9,10.027,1
kmtri,BACE_20,2.363,2
kmtri,BACE_17,5.842,2
kmtri,BACE_1,2.211,3
kmtri,BACE_1,1.496,2
kmtri,BACE_9,9.813,2
kmtri,BACE_16,3.314,3
kmtri,BACE_10,5.787,2
kmtri,BACE_5,3.07,1
kmtri,BACE_12,9.567,4
kmtri,BACE_7,10.241,5
kmtri,BACE_15,2.953,1
kmtri,BACE_11,4.485,1
kmtri,BACE_15,2.174,2
kmtri,BACE_10,5.476,5
kmtri,BACE_10,5.849,3
kmtri,BACE_11,3.718,5
kmtri,BACE_3,2.54,5
kmtri,BACE_16,3.117,1
kmtri,BACE_12,2.065,2
kmtri,BACE_12,2.873,5
kmtri,BACE_8,1.331,5
kmtri,BACE_18,3.915,1
kmtri,BACE_3,2.757,3
kmtri,BACE_11,2.005,4
kmtri,BACE_3,3.476,1
kmtri,BACE_16,2.494,5
kmtri,BACE_13,1.471,3
kmtri,BACE_2,3.856,3
kmtri,BACE_15,5.551,5
kmtri,BACE_9,10.868,3
kmtri,BACE_5,1.76,2
kmtri,BACE_8,1.593,3
kmtri,BACE_4,9.105,2
kmtri,BACE_1,2.51,5
kmtri,BACE_17,1.916,5
kmtri,BACE_19,7.835,5
kmtri,BACE_13,1.493,1
kmtri,BACE_19,2.791,3
kmtri,BACE_19,3.116,2
kmtri,BACE_1,5.676,4
kmtri,BACE_13,2.279,2
kmtri,BACE_10,5.791,1
kmtri,BACE_4,9.722,3
kmtri,BACE_14,9.426,1
kmtri,BACE_5,1.392,3
kmtri,BACE_11,4.135,2
kmtri,BACE_3,3.142,2
kmtri,BACE_14,9.937,3
kmtri,BACE_10,10.052,4
kmtri,BACE_1,2.01,1
kmtri,BACE_2,4.18,4
kmtri,BACE_11,4.445,3
kmtri,BACE_6,1.998,4
kmtri,BACE_12,1.225,3
e2pw6,BACE_8,2.008,3
e2pw6,BACE_4,5.039,2
e2pw6,BACE_18,8.187,1
e2pw6,BACE_13,7.193,2
e2pw6,BACE_2,3.216,4
e2pw6,BACE_20,2.972,4
e2pw6,BACE_16,5.459,5
e2pw6,BACE_19,8.328,5
e2pw6,BACE_15,10.782,1
e2pw6,BACE_10,10.651,5
e2pw6,BACE_6,7.45,5
e2pw6,BACE_20,2.647,5
e2pw6,BACE_20,2.993,2
e2pw6,BACE_11,4.857,1
e2pw6,BACE_11,7.898,5
e2pw6,BACE_16,10.844,4
e2pw6,BACE_18,7.596,3
e2pw6,BACE_18,3.389,4
e2pw6,BACE_16,10.549,1
e2pw6,BACE_12,9.397,1
e2pw6,BACE_7,5.308,2
e2pw6,BACE_1,5.789,2
e2pw6,BACE_12,2.573,3
e2pw6,BACE_3,7.651,5
e2pw6,BACE_9,2,4
e2pw6,BACE_9,1.957,3
e2pw6,BACE_17,8.852,1
e2pw6,BACE_12,2.961,4
e2pw6,BACE_15,5.006,4
e2pw6,BACE_16,5.584,3
e2pw6,BACE_18,3.908,5
e2pw6,BACE_15,3.531,3
e2pw6,BACE_20,3.24,3
e2pw6,BACE_3,3.485,1
e2pw6,BACE_17,6.681,5
e2pw6,BACE_9,2.49,2
e2pw6,BACE_17,9.068,3
e2pw6,BACE_10,10.936,2
e2pw6,BACE_17,1.759,2
e2pw6,BACE_11,5.001,4
e2pw6,BACE_8,6.92,4
e2pw6,BACE_19,3.92,3
e2pw6,BACE_1,4.769,3
e2pw6,BACE_7,4.93,4
e2pw6,BACE_14,8.91,1
e2pw6,BACE_4,5.453,4
e2pw6,BACE_19,1.973,2
e2pw6,BACE_1,9.381,5
e2pw6,BACE_18,6.219,2
e2pw6,BACE_5,7.855,5
e2pw6,BACE_2,2.425,2
e2pw6,BACE_4,1.921,3
e2pw6,BACE_8,3.12,2
e2pw6,BACE_6,8.929,2
e2pw6,BACE_19,5.573,4
e2pw6,BACE_1,5.355,4
e2pw6,BACE_2,2.993,5
e2pw6,BACE_20,1.119,1
e2pw6,BACE_6,5.058,4
e2pw6,BACE_7,6.142,1
e2pw6,BACE_3,6.476,3
e2pw6,BACE_10,9.489,4
e2pw6,BACE_3,2.568,2
e2pw6,BACE_5,1.871,1
e2pw6,BACE_14,5.195,4
e2pw6,BACE_16,5.419,2
e2pw6,BACE_11,4.227,3
e2pw6,BACE_6,2.953,3
e2pw6,BACE_10,10.501,1
e2pw6,BACE_4,5.418,5
e2pw6,BACE_10,10.204,3
e2pw6,BACE_13,8.775,4
e2pw6,BACE_2,3.884,3
e2pw6,BACE_5,8.901,3
e2pw6,BACE_14,6.536,5
e2pw6,BACE_1,5.359,1
e2pw6,BACE_15,7.821,5
e2pw6,BACE_11,8.224,2
e2pw6,BACE_2,3.672,1
e2pw6,BACE_6,5.138,1
e2pw6,BACE_13,8.612,5
e2pw6,BACE_8,2.529,5
e2pw6,BACE_12,3.476,5
e2pw6,BACE_17,8.551,4
e2pw6,BACE_19,1.795,1
e2pw6,BACE_12,3.197,2
e2pw6,BACE_7,5.006,5
e2pw6,BACE_3,7.447,4
e2pw6,BACE_9,1.212,1
e2pw6,BACE_8,3.096,1
e2pw6,BACE_5,5.044,2
e2pw6,BACE_13,2.944,1
e2pw6,BACE_4,1.896,1
e2pw6,BACE_14,5.366,3
e2pw6,BACE_15,3.596,2
e2pw6,BACE_13,2.714,3
e2pw6,BACE_7,5.36,3
e2pw6,BACE_14,1.743,2
e2pw6,BACE_5,7.799,4
e2pw6,BACE_9,2.858,5
ctr4g,BACE_4,45.144,2
ctr4g,BACE_19,47.229,1
ctr4g,BACE_20,44.911,2
ctr4g,BACE_5,45.982,1
ctr4g,BACE_1,47.441,1
ctr4g,BACE_6,44.607,4
ctr4g,BACE_5,46.951,3
ctr4g,BACE_2,46.055,3
